14,-6.69569,-3.17677,4.01756,2
14,-12.1977,-1.09398,3.4895,2
14,-13.9434,-0.0925598,2.62886,2
14,-12.7109,-4.30963,1.05067,2
14,-7.32878,-2.65176,-0.0193634,2
14,-8.67482,-1.91075,0.105057,2
14,-5.1013,-1.3058,1.72578,2
14,-8.24774,-2.50429,1.13945,2
14,-14.3572,-2.05165,0.504486,2
14,-14.3366,-2.71474,1.13257,2
14,-7.35081,-2.02641,1.79352,2
14,-7.95601,-2.7303,1.37241,2
14,-6.85623,-2.47237,2.78448,2
14,-5.95857,-1.80768,3.18848,2
14,-10.5227,-2.93072,4.02888,2
14,-13.0352,-1.09569,2.97125,2
14,-13.9827,-3.10072,3.11334,2
14,-7.62546,-2.48462,1.50493,2
14,-8.09383,-2.61224,0.786545,2
14,-5.50101,-1.49203,1.90262,2
14,-5.05713,-2.09579,1.20517,2
14,-13.1854,-2.74217,1.07394,2
14,-15.0102,-1.78326,1.49011,2
14,-12.1235,-2.68832,2.8633,2
14,-7.6822,-1.2067,2.43411,2
14,-7.93341,-2.52571,2.2131,2
14,-5.66347,-2.02304,3.00249,2
14,-5.79204,-2.67102,3.22032,2
14,-11.5232,-2.69055,5.20914,2
14,-13.3104,-0.831802,3.09229,2
14,-13.4584,-3.56013,2.49022,2
14,-7.26163,-3.0222,0.439041,2
14,-8.33159,-3.25343,0.0183563,2
14,-6.08015,-1.68701,1.2932,2
14,-5.18684,-1.90213,1.57861,2
14,-11.4188,-6.21227,2.29008,2
14,-13.9829,-3.11147,3.75171,2
14,-11.5618,-2.69418,2.10266,2
14,-7.46338,-2.83836,1.49348,2
14,-8.48682,-2.09256,0.683777,2
14,-7.07072,-2.45993,1.96275,2
14,-5.18578,-2.86368,2.04839,2
14,-7.16568,-3.10622,2.85161,2
14,-9.99229,-2.22844,4.85709,2
14,-11.7383,-1.17836,4.20651,2
14,-15.7563,-2.93718,3.53497,2
14,-9.71462,-2.05125,1.6434,2
14,-7.93039,-2.81398,0.598526,2
14,-6.36252,-2.36908,1.2903,2
14,-6.38266,-2.11513,1.29974,2
14,-8.25621,-2.38533,1.42084,2
14,-11.4236,-2.59702,1.82544,2
14,-11.2919,-1.71579,1.81223,2
14,-11.4753,-3.73727,4.24011,2
14,-8.07549,-2.07745,2.89365,2
14,-7.53128,-2.259,2.82783,2
14,-6.91989,-2.08678,3.53616,2
14,-8.72484,-2.73489,4.30631,2
14,-10.0311,-1.89374,3.53096,2
14,-13.1378,-1.86621,2.53741,2
14,-10.8954,-2.87196,2.53012,2
14,-10.6235,-1.93916,0.309616,2
14,-6.119,-2.21271,1.64769,2
14,-6.60393,-1.68727,1.28276,2
14,-7.1111,-2.06319,1.59633,2
14,-9.02496,-2.36662,2.26099,2
14,-13.0871,-1.42941,1.70004,2
14,-12.0187,-3.16722,3.76421,2
14,-11.5152,-1.73024,1.65344,2
14,-6.59886,-2.31338,3.83316,2
14,-6.65105,-2.8287,3.20796,2
14,-8.54666,-3.51616,6.79613,2
14,-13.5932,-1.66197,5.28004,2
14,-16.0146,-1.21727,1.34171,2
14,-9.99788,-4.35957,0.853317,2
14,-9.41879,-1.95599,-2.06847,2
14,-5.39511,-1.75226,-1.47533,2
14,-3.9585,-1.33687,0.298859,2
14,-11.7003,-5.74841,1.26421,2
14,-14.2378,-2.33669,3.16846,2
14,-12.7383,-2.95909,2.62791,2
14,-6.66537,-2.15559,2.38191,2
14,-8.53415,-3.19865,1.00577,2
14,-6.07143,-3.34077,2.68167,2
14,-5.66907,-2.74799,3.40161,2
14,-11.8852,-1.97083,4.21161,2
14,-13.7271,-0.865295,3.27335,2
14,-13.3915,-3.17484,2.62035,2
14,-8.5284,-2.6656,-0.0853882,2
14,-7.70017,-2.65506,-0.17128,2
14,-4.67386,-1.33856,1.36314,2
14,-3.76181,-2.08647,0.935165,2
14,-8.23674,-3.39038,1.67751,2
14,-11.4253,-3.10855,3.66902,2
14,-15.2646,-1.03401,1.6319,2
14,-11.5648,-2.64873,4.11795,2
14,-8.54726,-0.958267,0.812485,2
14,-6.31041,-2.00635,1.67496,2
14,-5.69011,-1.5517,1.63394,2
14,-7.70946,-4.35304,3.53894,2
14,-10.0941,-3.05997,5.47212,2
14,-11.6834,-1.87044,2.86917,2
14,-13.6068,-6.28773,2.86798,2
14,-11.7654,-1.99968,-0.697037,2
14,-6.92236,-2.32402,-0.309876,2
14,-5.36385,-1.44185,0.867065,2
14,-9.24722,-2.06714,1.6731,2
14,-13.1248,-2.49704,3.52829,2
14,-15.2802,-1.90373,1.00551,2
14,-10.9361,-4.44638,1.93877,2
14,-8.49197,-1.62933,1.50748,2
14,-5.98555,-3.0683,1.51489,2
14,-5.52968,-2.04237,2.46779,2
14,-8.89732,-3.98863,4.17348,2
14,-11.6852,-0.408188,4.17142,2
14,-15.6189,-1.2856,2.86192,2
14,-7.95206,-3.85886,2.25555,2
14,-10.213,-2.49689,0.0824432,2
14,-5.14844,-1.94479,0.800262,2
14,-5.85088,-1.55542,1.19502,2
14,-13.3196,-2.96298,0.308716,2
14,-13.0292,-2.47237,1.87901,2
14,-11.3419,-2.35811,3.09062,2
14,-7.43782,-1.55957,1.73265,2
14,-8.57037,-3.06142,2.64923,2
14,-5.83182,-1.92963,3.61534,2
14,-6.81645,-3.17255,3.43742,2
14,-12.8327,-1.94028,4.92581,2
14,-16.2028,-0.813721,3.44937,2
14,-12.323,-4.0161,2.2747,2
14,-8.90157,-2.0444,0.413727,2
14,-6.8652,-2.32727,-0.898636,2
14,-4.5146,-2.63763,0.679443,2
14,-5.78934,-2.65448,1.23572,2
14,-14.9871,-4.30026,1.68599,2
14,-15.6377,-2.50439,1.34872,2
14,-10.6341,-4.04221,3.12692,2
14,-7.98058,-1.13957,2.37787,2
14,-6.27608,-3.42021,1.47093,2
14,-4.05014,-3.14389,1.81577,2
14,-5.96606,-2.60596,2.5531,2
14,-13.2579,-4.96184,5.31477,2
14,-17.1763,1.3055,3.06552,2
14,-14.9897,-1.9276,2.39906,2
14,-6.1561,-3.93385,-0.0406189,2
14,-6.77632,-2.93166,-1.02089,2
14,-4.48025,-2.34195,0.582718,2
14,-4.96294,-3.14847,1.36819,2
14,-8.76948,-3.93672,2.36287,2
14,-12.9499,0.843002,3.16483,2
14,-12.6634,-2.13196,2.53151,2
14,-10.2252,-2.64899,1.70419,2
14,-8.19827,-2.88959,1.16959,2
14,-7.81294,-3.27653,2.20233,2
14,-4.72508,-1.23218,2.62747,2
14,-8.1044,-3.34688,3.68105,2
14,-9.60867,-1.97284,4.39415,2
14,-11.4671,-0.704147,3.47087,2
14,-17.2645,-4.61475,2.78784,2
14,-9.74849,-2.50273,-0.191177,2
14,-7.42947,-2.86537,2.46037,2
14,-6.76422,-1.53175,1.60815,2
14,-8.00288,-2.11285,0.799255,2
14,-9.76685,-2.51439,2.03137,2
14,-13.2128,-2.09912,0.489288,2
14,-9.77685,-3.40021,4.33734,2
14,-9.8856,-1.8895,1.84711,2
14,-7.15163,-1.58742,3.75124,2
14,-6.76386,-3.34225,3.81044,2
14,-9.35744,-2.72104,5.27051,2
14,-12.0795,-1.13351,3.96025,2
14,-15.2385,-2.55072,2.41891,2
14,-10.2849,-2.81883,1.20346,2
14,-8.67267,-3.2403,0.487503,2
14,-5.74522,-2.15124,0.909607,2
14,-6.19067,-1.70616,1.26865,2
14,-8.70793,-2.45735,1.47371,2
14,-11.6174,-1.69093,1.86624,2
14,-14.3781,-2.83949,2.5047,2
14,-9.1014,-1.35771,3.14008,2
14,-8.20453,-2.38243,2.56041,2
14,-7.19022,-2.48303,3.53406,2
14,-8.70544,-3.7739,4.69978,2
14,-10.9965,-2.41672,7.02524,2
14,-14.7061,-1.25919,0.634445,2
14,-13.1428,-3.44781,2.10022,2
14,-9.16434,-3.6384,-1.48358,2
14,-8.70064,-6.17032,-0.185654,2
14,-7.16734,-3.62691,2.28052,2
14,-6.5117,-1.45485,5.39358,2
14,-7.57756,-1.11324,9.4332,2
14,-6.90024,-1.82353,10.9535,2
14,-5.29816,-0.733429,7.96115,2
14,-3.50119,-0.25116,8.3494,2
14,-0.985886,-0.27919,8.12736,2
14,0.165558,-0.363815,6.40909,2
14,0.964706,0.119843,7.82339,2
14,0.629349,0.697662,11.6836,2
14,0.845688,-0.295227,14.2164,2
14,-0.657928,-3.01965,11.3884,2
14,0.782837,-2.30075,7.79584,2
14,0.997498,-1.59093,6.78705,2
14,0.138535,-0.833496,6.5107,2
14,-0.00476074,-1.09558,7.7868,2
14,1.00436,-3.15358,12.9355,2
14,-0.794464,-2.32686,12.668,2
14,-4.74731,-0.747803,5.87862,2
14,-6.98968,-2.93861,4.52826,2
14,-7.33792,-0.689957,3.47949,2
14,-10.2499,-2.8045,2.2921,2
14,-13.3161,-3.83897,6.15727,2
14,-11.7796,-1.45181,6.84807,2
14,-13.4787,-1.26714,3.84882,2
14,-9.84039,-2.57433,3.60297,2
14,-8.26842,-1.34248,1.67322,2
14,-7.90521,-1.14828,2.2175,2
14,-4.42299,0.0769043,1.95634,2
14,-9.51871,-1.07626,0.974396,2
14,-14.9313,-0.881531,1.64336,2
14,-13.6819,-0.610901,1.99901,2
14,-6.34663,0.67128,2.9631,2
14,-8.07165,-1.45592,2.11275,2
14,-6.89993,-0.869659,3.15207,2
14,-5.53885,-1.70798,2.49591,2
14,-10.9123,-2.83963,4.14929,2
14,-11.954,-0.223145,4.31354,2
14,-13.3662,-1.57149,3.35387,2
14,-7.8148,-2.09938,1.19696,2
14,-8.24286,-2.20982,0.267883,2
14,-5.09694,-0.827515,1.41077,2
14,-6.59186,-1.3139,1.0136,2
14,-15.5596,-2.35405,0.110657,2
14,-15.8794,0.00114441,1.81325,2
14,-11.2674,-0.541168,2.10356,2
14,-6.11304,-0.139954,1.58086,2
14,-7.0182,-1.98581,1.29607,2
14,-5.60989,-1.37106,2.67812,2
14,-6.16029,-2.65723,2.60048,2
14,-12.7833,-0.579285,4.17126,2
14,-14.8097,1.53227,3.42728,2
14,-11.1874,-1.6868,2.62531,2
14,-8.62967,-1.76805,0.272034,2
14,-7.84366,-1.85861,-0.0139771,2
14,-5.36334,-1.52759,1.16064,2
14,-7.2565,-2.06197,0.978302,2
14,-13.0064,-2.43456,2.32756,2
14,-15.8218,-0.367386,2.49202,2
14,-11.1304,-0.739075,1.76646,2
14,-7.40378,-0.289124,2.18791,2
14,-7.25597,-1.74191,1.23918,2
14,-5.49548,-1.67505,1.93837,2
14,-6.61098,-2.68471,2.0239,2
14,-10.5293,-2.08165,5.05154,2
14,-13.2364,1.21097,5.10004,2
14,-14.796,-2.05753,2.40729,2
14,-6.8596,-2.64493,1.30276,2
14,-9.11952,-2.16833,1.52638,2
14,-7.04759,-0.706711,1.73448,2
14,-5.33455,-1.18855,1.37781,2
14,-7.96448,-1.1283,1.6507,2
14,-13.7061,-2.27586,2.31879,2
14,-15.8396,1.51144,2.04814,2
14,-11.2657,-1.44051,1.71234,2
14,-7.57295,-0.112305,2.36444,2
14,-6.91756,-1.99641,2.15796,2
14,-6.03406,-1.94896,2.26769,2
14,-6.70067,-1.55437,2.87921,2
14,-9.84668,-0.214066,5.601,2
14,-13.6853,1.21791,4.48206,2
14,-14.5764,-0.368469,2.79898,2
14,-7.55183,-2.07687,0.677963,2
14,-7.69687,-0.777496,0.640152,2
14,-7.84123,-1.36652,1.34865,2
14,-5.84674,-0.880875,1.38997,2
14,-7.08104,-1.22046,2.18755,2
14,-13.5246,-0.770996,3.82799,2
14,-15.1773,-0.0662994,3.01108,2
14,-10.9474,-1.47154,2.55205,2
14,-7.2899,-0.839859,2.41605,2
14,-6.76595,-0.20224,1.58202,2
14,-6.6474,-1.68996,2.09271,2
14,-6.81445,-1.08234,2.66592,2
14,-8.7419,-1.73566,3.29822,2
14,-9.73999,-1.24469,4.39146,2
14,-8.3792,-0.293365,4.65102,2
14,-11.7405,-1.86687,3.53946,2
14,-8.16588,-1.07219,2.65485,2
14,-10.0501,-1.92169,1.26599,2
14,-7.77022,-1.51485,1.41399,2
14,-8.66821,-2.50822,0.995483,2
14,-10.4058,-1.60414,2.10709,2
14,-11.4651,0.21756,2.74286,2
14,-11.7047,0.333359,2.5535,2
14,-8.17349,0.388046,2.45953,2
14,-8.99788,-1.20045,2.84898,2
14,-7.52406,-0.705582,3.50854,2
14,-7.69069,-1.58339,3.77966,2
14,-7.96631,-1.43436,5.67406,2
14,-12.2896,-0.583939,4.58171,2
14,-15.6298,-2.09702,1.65134,2
14,-7.72467,-0.244171,1.148,2
14,-8.56241,-0.411255,1.1194,2
14,-6.90273,-0.457855,1.03468,2
14,-6.41089,-0.849457,1.36172,2
14,-13.8621,-1.77612,1.25864,2
14,-14.8454,-0.488541,1.39601,2
14,-12.7819,-2.82683,0.955612,2
14,-5.41106,0.311142,1.90944,2
14,-7.39561,-2.3427,0.968246,2
14,-5.5087,-2.26512,2.53349,2
14,-7.07968,-3.21758,3.73862,2
14,-12.3753,-0.234985,6.50818,2
14,-13.8885,-1.02597,2.6628,2
14,-13.6205,-2.55531,1.82959,2
14,-7.58644,-1.78827,0.89238,2
14,-6.41356,-1.92152,0.713501,2
14,-4.35352,0.717209,2.18434,2
14,-8.38631,-2.13281,1.30592,2
14,-13.8709,-2.05698,2.51775,2
14,-14.7644,0.569077,1.46046,2
14,-9.29922,-1.00063,2.54765,2
14,-7.23439,-0.65448,1.88211,2
14,-5.78862,-2.05707,1.90173,2
14,-5.65793,-1.38194,2.47673,2
14,-8.15799,-2.95674,3.50427,2
14,-12.2391,0.285095,6.22639,2
14,-13.6214,1.84793,3.34724,2
14,-13.3084,-3.35791,2.40703,2
14,-7.70725,-1.94797,1.13663,2
14,-7.18187,-1.3392,1.74849,2
14,-5.98151,-1.12643,1.96086,2
14,-5.86729,-1.08022,1.65105,2
14,-10.6521,-1.4212,2.05426,2
14,-10.9388,-0.854462,2.35825,2
14,-14.0676,-1.86409,2.17206,2
14,-4.8278,0.807358,2.61165,2
14,-10.3402,-3.80515,1.65739,2
14,-6.76788,-0.509018,3.68478,2
14,-8.07164,-2.33144,4.51231,2
14,-10.2184,-1.11174,6.94377,2
14,-14.6327,0.586182,3.00456,2
14,-15.5113,-2.20131,1.86263,2
14,-6.36707,-0.370712,1.63336,2
14,-6.98769,-0.780212,0.513077,2
14,-6.71957,-1.47758,1.14563,2
14,-7.13597,-1.49464,1.84415,2
14,-14.366,-1.50766,2.22789,2
14,-13.7416,-0.556747,1.51129,2
14,-9.53233,-1.1178,0.925552,2
14,-6.62689,-0.54866,2.04131,2
14,-7.13524,-1.92517,2.89058,2
14,-5.93791,-1.56331,2.75638,2
14,-7.60725,-3.40799,4.22687,2
14,-12.8402,-0.644913,4.70584,2
14,-13.7776,-1.78156,0.906723,2
14,-10.1446,-0.861282,1.26105,2
14,-7.60228,-2.15578,0.992081,2
14,-7.11595,-2.30614,2.02641,2
14,-5.76801,-0.464157,3.59038,2
14,-11.2443,-1.24164,2.41896,2
14,-13.2663,-0.947098,2.07069,2
14,-13.5341,-1.32219,-0.381653,2
14,-6.79436,-2.03146,1.44675,2
14,-7.16746,-1.13509,2.25867,2
14,-7.12877,-1.4295,2.65344,2
14,-6.95515,-2.43297,2.78316,2
14,-9.7653,-3.15199,4.39327,2
14,-13.1969,1.32671,3.44342,2
14,-14.5094,-3.05618,2.27824,2
14,-7.9623,-1.68381,1.25041,2
14,-7.28653,-2.02434,1.61473,2
14,-6.2842,-0.544159,2.32932,2
14,-7.56091,-1.1161,2.24048,2
14,-14.7336,-1.70236,1.39729,2
14,-14.0045,-0.208679,1.69228,2
14,-10.5112,-2.71909,1.12541,2
14,-6.34311,-1.07297,2.32002,2
14,-6.88075,-2.79221,2.33315,2
14,-5.3611,-2.11092,3.26253,2
14,-7.41565,-3.36989,3.69591,2
14,-11.5255,-0.212616,5.88995,2
14,-13.0686,0.648865,4.10286,2
14,-14.1765,-3.27534,2.61443,2
14,-7.21606,-3.59819,1.51991,2
14,-8.18391,-1.67659,1.3049,2
14,-5.3443,0.219894,2.15256,2
14,-8.00568,-2.25055,0.978653,2
14,-14.3201,-2.28774,1.06683,2
14,-14.3447,-0.978165,1.41405,2
14,-11.2905,-2.15016,2.40869,2
14,-5.62228,-1.347,2.94044,2
14,-7.49686,-2.92299,2.92212,2
14,-6.10773,-1.53299,4.60753,2
14,-6.83055,-2.44843,5.04481,2
14,-10.8846,-1.80031,4.79866,2
14,-12.3437,-1.17136,3.27338,2
14,-12.9585,-3.16235,3.67653,2
14,-9.70554,-2.10797,1.68291,2
14,-8.50531,-1.99266,1.34787,2
14,-6.00833,-1.60799,2.94438,2
14,-5.85106,-1.61075,2.28856,2
14,-9.76289,-1.87149,3.09944,2
14,-13.382,-1.29538,3.18196,2
14,-14.5444,-2.30159,1.92709,2
14,-7.16968,-1.74634,3.75572,2
14,-7.31172,-0.58757,1.21208,2
14,-5.30421,-3.1776,2.35014,2
14,-5.27557,-4.05946,2.39145,2
14,-9.81529,-2.74875,6.39709,2
14,-12.4191,-0.563415,5.73148,2
14,-13.3285,-2.03644,2.38344,2
14,-8.77861,-3.86546,2.03499,2
14,-9.59741,-2.24617,-0.151596,2
14,-6.29306,-2.65559,0.756683,2
14,-6.51332,-2.28043,1.72069,2
14,-9.83064,-2.08369,1.52005,2
14,-14.5873,-1.58003,2.77351,2
14,-13.2708,-2.0209,0.661728,2
14,-7.26277,-2.73152,3.32118,2
14,-7.7822,-1.27473,1.48438,2
14,-7.41336,-3.2197,2.33693,2
14,-4.8784,-2.89803,3.06468,2
14,-8.71184,-3.41006,5.41884,2
14,-12.1167,-3.27397,4.08485,2
14,-14.8787,-3.01762,1.21881,2
14,-8.92188,-4.69925,1.06419,2
14,-10.4477,-2.06282,-0.304611,2
14,-7.07062,-2.11636,0.338638,2
14,-4.47903,-1.98959,1.20128,2
14,-6.92143,-2.92218,0.419662,2
14,-12.6791,-4.27368,3.16074,2
14,-15.0659,-3.93808,2.47516,2
14,-9.86723,-4.6366,3.55957,2
14,-6.95979,-1.91475,2.45448,2
14,-7.21905,-3.10445,1.92606,2
14,-6.26648,-2.11182,2.5769,2
14,-5.65205,-2.69777,2.36601,2
14,-7.6425,-3.06006,6.31482,2
14,-12.4926,-3.98198,5.24283,2
14,-13.91,-2.91396,3.5731,2
14,-12.6475,-4.30446,0.337433,2
14,-8.70514,-2.18616,-0.234085,2
14,-7.4095,-2.01694,0.593079,2
14,-6.69829,-2.15753,0.873367,2
14,-5.19963,-2.14813,2.18927,2
14,-6.18851,-2.07254,2.60085,2
14,-9.72137,-1.4408,3.24588,2
14,-12.078,-0.253143,3.01068,2
14,-13.2402,-1.14133,1.51074,2
14,-10.0318,-0.44017,3.73584,2
14,-8.60078,-2.80081,2.87784,2
14,-6.67073,-2.34213,4.07713,2
14,-6.21851,-3.46352,3.77005,2
14,-9.08502,-3.80808,4.02817,2
14,-10.4173,-1.76483,3.89197,2
14,-14.089,-2.48073,1.89632,2
14,-12.4755,-1.1624,-0.853073,2
14,-8.91875,-2.84247,-0.92038,2
14,-6.3853,-2.40335,0.332245,2
14,-8.30144,-2.78851,-0.0155182,2
14,-9.66141,-2.05884,1.44537,2
14,-12.3026,1.18211,2.28958,2
14,-8.61613,-1.3903,3.38377,2
14,-10.9543,0.957275,4.84785,2
14,-8.97064,-0.617218,3.6226,2
14,-6.39149,-3.03676,3.13564,2
14,-7.24374,-2.05327,5.01559,2
14,-9.43993,-2.26691,5.09299,2
14,-10.342,-2.02524,4.49257,2
14,-17.5356,-3.29828,2.91351,2
14,-10.2887,-1.90776,0.257645,2
14,-8.09303,-3.50024,0.257217,2
14,-7.26591,-1.92371,0.429932,2
14,-8.27808,-3.04239,0.919632,2
14,-10.606,-1.50769,1.40076,2
14,-11.3992,-0.969421,2.49525,2
14,-10.8371,-2.25005,3.36285,2
14,-8.49258,-2.15623,4.37251,2
14,-10.0354,-1.85721,3.33579,2
14,-6.57007,-1.77429,3.73457,2
14,-6.92209,-1.14624,3.65863,2
14,-9.1944,-3.8418,4.52782,2
14,-12.518,-0.190506,3.40152,2
14,-14.8644,-1.62271,2.80705,2
14,-8.60181,-2.75943,1.47524,2
14,-9.02312,-3.42003,0.629562,2
14,-6.40006,-2.11185,0.997299,2
14,-6.04176,-2.44228,1.66986,2
14,-10.5644,-2.45377,1.39589,2
14,-12.0236,-0.779877,2.55423,2
14,-11.461,-1.16414,1.62315,2
14,-9.3262,-3.07538,3.42555,2
14,-9.23747,-1.74928,2.46548,2
14,-6.42235,-1.51929,2.948,2
14,-6.09398,-2.39886,2.50453,2
14,-8.41461,-4.33231,5.97897,2
14,-11.5827,-2.44408,3.9095,2
14,-13.4306,-1.18422,2.53621,2
14,-10.6792,-4.23401,3.32553,2
14,-9.24469,-3.27519,0.554047,2
14,-6.73225,-2.81374,0.639847,2
14,-4.89993,-2.3723,1.43094,2
14,-8.35117,-2.69009,1.49591,2
14,-11.9492,-1.79568,1.85835,2
14,-13.2507,-1.40285,1.95447,2
14,-9.54697,-3.47995,3.13284,2
14,-8.79448,-1.37584,2.65071,2
14,-6.66892,-1.37064,2.91791,2
14,-5.67787,-2.35442,2.24089,2
14,-8.11961,-4.7189,4.83313,2
14,-10.8114,-2.53516,4.58131,2
14,-14.1538,-1.20918,2.39374,2
14,-10.4223,-3.56928,2.85051,2
14,-8.92661,-3.06598,0.601776,2
14,-6.70816,-3.02782,1.13998,2
14,-5.39752,-2.43768,1.66667,2
14,-9.52589,-2.12827,1.61322,2
14,-12.4407,-1.42035,2.18359,2
14,-12.2653,-1.41693,0.291718,2
14,-8.83331,-4.23314,3.1432,2
14,-9.49959,-2.13573,2.81841,2
14,-6.71584,-1.26552,3.15572,2
14,-6.09563,-2.71719,2.909,2
14,-8.31043,-2.97038,6.06386,2
14,-11.5065,-1.99786,4.69466,2
14,-13.8139,-2.29633,2.63898,2
14,-10.8353,-3.49394,2.9615,2
14,-8.68214,-2.87302,0.441177,2
14,-6.8243,-2.24815,0.630432,2
14,-4.4987,-2.59564,2.03079,2
14,-9.67342,-3.67674,0.976425,2
14,-12.5234,-0.8629,1.60547,2
14,-11.6802,-0.896133,2.82422,2
14,-9.08145,-2.89114,3.84074,2
14,-8.37776,-1.86223,2.62854,2
14,-7.59706,-0.914505,3.06923,2
14,-6.18425,-2.08733,2.257,2
14,-8.03519,-4.08365,5.94411,2
14,-10.905,0.110413,5.23038,2
14,-14.117,-1.30777,2.33874,2
14,-9.51826,-3.87482,2.81291,2
14,-9.33977,-2.20276,1.37553,2
14,-6.99297,-1.99771,1.28427,2
14,-4.62172,-2.14438,1.83685,2
14,-9.38911,-2.44878,1.28574,2
14,-12.9523,-2.21474,2.89246,2
14,-13.1493,-0.816544,1.81305,2
14,-8.42755,-3.03241,3.952,2
14,-9.224,-2.27299,1.65474,2
14,-6.35168,-1.27371,2.90092,2
14,-5.69215,-2.86484,2.71486,2
