14,-5.80849,-3.2393,0.939316,2
14,-13.5608,-1.36287,1.33847,2
14,-5.43631,-3.07397,1.34325,2
14,-12.8555,-2.75375,1.98904,2
14,-5.776,-3.55139,2.78156,2
14,-7.54366,-1.06909,1.74263,2
14,-6.62541,-2.06935,2.38438,2
14,-8.83318,-3.38026,0.320511,2
14,-4.7836,-1.29933,2.79085,2
14,-7.26741,-3.33264,2.67888,2
14,-6.16051,-1.69484,0.896255,2
14,-13.331,-4.78755,1.11504,2
14,-6.60959,-1.74962,2.1364,2
14,-11.3025,-2.25055,0.32666,2
14,-7.62276,-0.400162,2.07297,2
14,-12.537,-0.113495,2.8036,2
14,-7.83899,-1.47017,2.25026,2
14,-12.4093,-1.55013,0.101944,2
14,-6.65137,-2.19261,3.8307,2
14,-13.233,-1.75156,2.60126,2
14,-6.22681,-2.22461,1.94044,2
14,-11.8157,-4.01866,3.71962,2
14,-9.40088,-3.56987,4.99724,2
14,-12.41,-2.18271,-0.313538,2
14,-6.09734,-1.15115,2.75067,2
14,-9.44157,0.963165,3.75829,2
14,-13.2898,1.46999,3.4225,2
14,-6.23465,-1.95599,0.140594,2
14,-11.4124,1.36003,1.89433,2
14,-7.47365,-2.94507,1.27168,2
14,-12.9124,-3.40419,1.55586,2
14,-8.12453,-2.4814,0.929626,2
14,-11.4222,-2.31842,0.611023,2
14,-6.84813,-2.42899,2.48213,2
14,-13.6485,-1.84991,2.34564,2
14,-6.71071,-3.69565,-0.737564,2
14,-12.9824,-0.954803,1.5329,2
14,-6.4295,-2.62399,2.58933,2
14,-15.1343,-0.337494,2.93033,2
14,-6.01855,-2.98021,0.931198,2
14,-13.4371,-1.72079,0.267914,2
14,-6.59212,-2.16644,1.73335,2
14,-14.5768,0.379349,2.03354,2
14,-6.75658,-1.40114,0.874039,2
14,-13.7014,-0.695328,1.23375,2
14,-7.17108,-1.49158,2.23834,2
14,-13.1845,0.485565,3.15077,2
14,-7.14403,-2.51921,0.407486,2
14,-15.3606,0.0700684,1.64592,2
14,-8.4503,-0.894577,1.96956,2
14,-12.8345,-1.89558,3.63055,2
14,-5.7959,-3.15108,0.321075,2
14,-14.5564,-1.51657,1.29366,2
14,-7.77341,-1.20197,1.45358,2
14,-13.4477,-0.5224,3.25198,2
14,-7.86026,-2.18117,-0.749527,2
14,-14.6892,0.0165253,1.52634,2
14,-9.20763,-2.11801,2.99063,2
14,-12.0778,2.11787,6.47086,2
14,-8.85115,-2.66736,-0.23526,2
14,-14.4654,0.958206,4.34291,2
14,-8.24115,-2.25789,2.30667,2
14,-9.93053,-1.36041,6.98149,2
14,-7.6788,-2.80454,0.0661163,2
14,-9.77898,-1.86522,4.02403,2
14,-6.82205,-1.25787,2.73145,2
14,-5.69109,1.41585,4.40236,2
14,-9.55139,-1.92519,1.73158,2
14,-8.64383,-2.98331,1.85547,2
14,-12.4832,-4.4171,4.64018,2
14,-7.48496,-4.46103,1.22826,2
14,-14.5946,-2.34753,3.93898,2
14,-6.94104,-2.61514,0.127792,2
14,-14.8981,-0.759766,1.60493,2
14,-7.07756,-1.91928,2.29909,2
14,-15.8536,-2.26909,2.70349,2
14,-5.0838,-2.42343,1.65057,2
14,-11.6747,-1.94608,-0.985916,2
14,-6.849,-2.76408,1.4259,2
14,-16.5675,-1.73347,1.76823,2
14,-5.07898,-2.03354,1.39812,2
14,-14.2004,-3.1292,0.683334,2
14,-5.15121,-2.694,2.1683,2
14,-14.9935,-3.55206,1.92395,2
14,-5.18163,-1.78392,1.04828,2
14,-13.7236,-3.46118,1.67471,2
14,-4.27708,-2.69015,1.82944,2
14,-10.1414,-3.38512,1.37524,2
14,-6.56081,-1.84964,2.16707,2
14,-7.39592,-4.71405,1.45483,2
14,-6.94023,-3.09392,2.47565,2
14,-9.94209,-3.44276,1.84763,2
14,-6.09859,-6.16223,0.358368,2
14,-7.98572,-3.3862,3.22144,2
14,-6.6528,-1.92935,1.98447,2
14,-15.0675,-1.32848,3.59348,2
14,-7.91898,-2.09982,0.203064,2
14,-16.9938,0.0611877,1.8318,2
14,-7.02983,-1.46533,0.832001,2
14,-9.51985,-0.768372,3.43106,2
14,-10.5145,-3.01964,-0.184586,2
14,-7.79805,-3.24385,1.1778,2
14,-6.6994,-3.99861,2.22682,2
14,-7.2072,-2.58749,3.03979,2
14,-12.9039,-3.10532,0.85907,2
14,-5.13164,-3.17036,1.02026,2
14,-13.2217,-4.96008,3.02119,2
14,-6.58606,-2.70587,2.38754,2
14,-12.223,-2.98779,2.11038,2
14,-5.39996,-2.62038,1.11218,2
14,-9.1391,-4.39294,3.28603,2
14,-6.78676,-4.62752,1.41335,2
14,-11.008,-3.39998,3.24269,2
14,-5.79355,-2.67217,1.24101,2
14,-8.11372,-3.86093,2.90331,2
14,-7.08626,-3.50415,3.14859,2
14,-6.9003,-3.29732,1.51212,2
14,-9.85542,-2.36768,1.97014,2
14,-7.47623,-0.824875,1.49287,2
14,-8.70154,-3.21033,5.20372,2
14,-9.19116,-2.2805,0.337479,2
14,-13.2618,-1.69843,1.05891,2
14,-7.09216,-1.24841,1.94209,2
14,-11.2166,-2.61627,2.23701,2
14,-9.27699,-2.74158,-0.108505,2
14,-11.0948,-3.02309,2.27519,2
14,-6.84421,-1.37268,0.853668,2
14,-8.20213,-2.13162,2.0529,2
14,-12.9652,-3.36566,1.39194,2
14,-5.72583,-2.48477,1.429,2
14,-8.42735,-3.70465,1.80139,2
14,-7.25793,-2.8645,2.14163,2
14,-9.80513,-3.91386,2.20143,2
14,-6.81371,-1.64139,0.818878,2
14,-12.256,-2.60887,0.839294,2
14,-6.64771,-2.46031,0.953674,2
14,-15.9036,-1.54422,1.54895,2
14,-6.02554,-2.04951,0.898361,2
14,-12.9847,-1.37834,0.0523834,2
14,-7.75546,-0.721817,1.89349,2
14,-12.7394,-1.25189,1.27011,2
14,-6.62593,-1.79959,1.24319,2
14,-15.7715,-0.336411,1.77037,2
14,-7.28416,-1.95653,2.19513,2
14,-16.8399,0.573441,2.26416,2
14,-8.58261,-1.24596,0.690414,2
14,-8.4717,-2.3396,1.25732,2
14,-8.4296,-1.78633,0.952484,2
14,-7.37701,-2.1252,4.07899,2
14,-8.59505,-3.34778,1.21509,2
14,-8.37405,-2.7697,1.89453,2
14,-6.29907,-1.38231,1.38885,2
14,-7.53046,-2.27165,3.4126,2
14,-8.52513,-3.00484,1.0468,2
14,-6.77914,-2.3306,2.27919,2
14,-6.29919,-2.27559,3.49214,2
14,-7.21352,-3.32559,2.87358,2
14,-9.17784,-4.14096,1.62321,2
14,-5.96086,-2.08504,1.60886,2
14,-7.21835,-4.12057,1.75668,2
14,-6.97557,-3.3226,2.48143,2
14,-9.39343,-2.71344,1.54636,2
14,-5.78722,-3.48183,1.27052,2
14,-10.5552,-3.85817,2.52773,2
14,-6.09778,-3.00085,1.62381,2
14,-13.3055,-3.85956,1.60194,2
14,-5.68184,-3.7462,1.40233,2
14,-12.3553,-2.78951,0.124817,2
14,-7.5339,-1.41463,1.66499,2
14,-15.1075,-1.75504,2.53801,2
14,-5.36563,-2.43124,-0.31694,2
14,-15.3159,-1.28813,0.644196,2
14,-9.08023,-2.2979,1.6619,2
14,-7.32143,-1.83067,3.24736,2
14,-10.5773,-3.58542,0.91275,2
14,-8.00117,-2.73059,1.86873,2
14,-7.42239,-2.69225,2.24815,2
14,-8.17541,-2.62346,4.56618,2
14,-9.36571,-2.74741,2.16571,2
14,-9.22606,-2.23489,1.75337,2
14,-9.16431,-2.08432,1.97531,2
14,-9.61488,-1.51355,4.59236,2
14,-7.9436,-2.57642,0.751205,2
14,-10.8021,-2.24916,1.3094,2
14,-9.89331,-1.62584,3.23585,2
14,-8.1928,-1.46338,3.72804,2
14,-9.17992,-2.65707,1.092,2
14,-7.37166,-3.90475,4.45682,2
14,-7.27626,2.02248,-3.18704,2
14,-8.26852,-3.13412,3.24246,2
14,-13.278,-1.95799,0.966293,2
14,-5.79811,-2.33261,0.671967,2
14,-12.8948,-0.689392,2.71727,2
14,-8.49541,-1.22861,1.89067,2
14,-11.1914,-0.103577,4.19182,2
14,-8.74795,-3.09822,0.388306,2
14,-12.5343,-2.20767,1.67548,2
14,-9.3802,-2.04619,2.25746,2
14,-12.9296,-0.585938,3.69492,2
14,-7.80443,-2.79292,0.381104,2
14,-10.9086,-1.14096,2.45189,2
14,-8.12903,-1.14174,2.71336,2
14,-11.4893,-0.0778656,2.53267,2
14,-8.38536,-1.49889,1.46007,2
14,-12.8261,-1.82234,1.0793,2
14,-7.01662,-1.98495,2.07428,2
14,-14.3094,-3.10449,2.54047,2
14,-7.58612,-1.87131,0.925064,2
14,-11.4391,-1.53371,2.14771,2
14,-7.61096,-1.70349,2.92233,2
14,-14.4912,-1.25905,2.73505,2
14,-5.73933,-2.03629,1.90074,2
14,-9.62413,-3.57562,2.86227,2
14,-8.13658,-1.89691,1.75624,2
14,-14.8486,-1.73012,2.49301,2
14,-6.74225,-2.08826,1.00926,2
14,-9.76778,1.44209,1.44627,2
14,-8.49522,-2.22404,1.87585,2
14,-13.2819,-1.06847,1.18277,2
14,-6.46101,-2.75035,-2.55164,2
14,-14.3992,-0.870453,2.30067,2
14,-8.06306,-1.55751,0.377045,2
14,-14.4181,-0.486176,2.41069,2
14,-5.39606,-1.87343,0.224045,2
14,-17.1256,-0.302292,-0.0779877,2
14,-7.41452,-2.12863,1.58308,2
14,-13.5181,-0.580246,3.42935,2
14,-6.28117,-1.4514,-0.179382,2
14,-10.8985,-3.09203,3.0193,2
14,-8.60431,1.56215,-0.0651855,2
14,-8.31711,-2.90358,3.73613,2
14,-10.5506,-2.08829,0.0736237,2
14,-7.72919,-3.53702,1.73817,2
14,-8.78548,-1.25163,0.610855,2
14,-9.53891,-3.31509,3.541,2
14,-8.77742,-1.92261,0.805496,2
14,-7.47241,-2.84213,0.665161,2
14,-13.5132,-4.62785,2.56082,2
14,-6.88948,-1.19063,1.1911,2
14,-12.6489,-4.52684,2.00453,2
14,-9.43359,-2.34285,1.30803,2
14,-7.55656,-1.58965,2.13383,2
14,-5.89279,-2.68822,1.31984,2
14,-11.9971,-1.90063,2.30791,2
14,-5.86043,-2.36592,0.761597,2
14,-12.0141,-4.6683,3.93652,2
14,-7.33948,-3.28934,2.19907,2
14,-14.3952,-3.95393,1.23361,2
14,-6.31043,-2.18072,0.86174,2
14,-11.6883,-3.1535,-1.2964,2
14,-7.30421,-2.32909,1.05074,2
14,-14.7364,-2.61229,2.04413,2
14,-7.93784,-2.11139,0.811691,2
14,-13.931,-2.94113,0.228424,2
14,-6.3038,-2.5451,2.59073,2
14,-16.9777,-2.3786,2.15031,2
14,-6.28758,-1.22798,1.72289,2
14,-17.0766,-3.42661,-0.516083,2
14,-7.18402,0.263107,1.51201,2
14,-11.9857,-1.97977,2.34805,2
14,-8.3476,-2.09325,-0.221207,2
14,-11.1191,-4.84967,3.84258,2
14,-6.57295,-0.889542,2.01895,2
14,-13.8026,-1.0981,3.00252,2
14,-5.87503,-1.66339,-0.2491,2
14,-14.6502,-3.73904,-0.220917,2
14,-6.60147,-1.1889,1.81203,2
14,-14.322,-1.76128,2.5825,2
14,-6.85608,-2.1234,1.17059,2
14,-13.6871,-2.30661,1.48441,2
14,-7.8356,-2.54138,1.50345,2
14,-13.217,-0.861603,3.98918,2
14,-6.96149,-1.30019,1.45564,2
14,-10.0483,-3.99023,4.46709,2
14,-7.74554,-1.03336,0.331192,2
14,-9.70966,-1.85582,4.77028,2
14,-11.084,-2.65572,-0.28714,2
14,-9.3891,-4.53777,2.46246,2
14,-7.7426,-1.6232,2.05226,2
14,-7.01953,-1.86464,2.39751,2
14,-10.2666,-3.2281,1.4836,2
14,-11.4168,-2.0929,0.888245,2
14,-8.23512,-1.76289,2.94858,2
14,-8.76819,-4.12909,2.64548,2
14,-12.8671,-3.33609,1.3231,2
14,-12.4695,-9.68497,3.47742,2
14,-6.32962,-1.64496,2.63925,2
14,-12.7108,-2.47643,6.8864,2
14,-7.09534,-1.83951,0.00834656,2
14,-12.739,-2.47295,4.86391,2
14,-7.41589,-2.62904,0.531952,2
14,-10.6188,-1.19594,3.82098,2
14,-8.05847,-2.29237,-0.464584,2
14,-8.29947,-2.64066,1.84824,2
14,-5.34056,1.9772,0.948959,2
14,-7.15111,-2.58965,0.768997,2
14,-5.98912,3.42549,-11.8556,2
14,-5.53937,-3.74893,4.0117,2
14,-12.0189,-1.52617,0.268097,2
14,-7.35457,-3.02469,2.46017,2
14,-13.002,-3.82996,1.0842,2
14,-6.42139,-3.57466,1.80751,2
14,-11.5023,-3.80345,-0.360779,2
14,-6.41478,-1.63039,1.32744,2
14,-11.1921,-2.75053,3.02049,2
14,-7.91838,-3.94749,1.34737,2
14,-14.6791,-4.05711,-1.08704,2
14,-7.19608,-3.18503,2.44659,2
14,-15.5096,-2.12541,4.16542,2
14,-9.03871,-2.11021,-1.51376,2
14,-6.26808,-1.315,3.37228,2
14,-2.23651,1.13985,-0.363785,2
14,-7.09421,-0.151825,0.571854,2
14,-13.4024,-2.94061,1.66229,2
14,-8.0513,-1.98183,0.341141,2
14,-12.0029,-2.00539,0.38266,2
14,-7.7205,-1.23547,3.07231,2
14,-13.7067,-0.514648,2.6644,2
14,-7.39714,-1.91029,0.865158,2
14,-13.1916,-0.779373,1.41217,2
14,-8.07427,-0.460175,2.65192,2
14,-11.3771,1.26697,3.59006,2
14,-8.43666,-1.98151,0.256577,2
14,-13.4649,-0.508896,1.90855,2
14,-7.5107,-0.962616,2.4068,2
14,-12.4268,-2.21104,3.58728,2
14,-9.08241,-2.08102,0.564255,2
14,-12.4942,-1.9216,2.0038,2
14,-8.41853,-1.97943,1.66669,2
14,-9.26183,-2.15976,3.56581,2
14,-9.19795,-2.22801,0.587219,2
14,-10.8876,-2.20354,1.4968,2
14,-6.78537,-1.60716,2.32228,2
14,-12.7981,-1.2282,5.14569,2
14,-9.12665,-1.72971,-0.269348,2
14,-13.8621,-1.95168,1.40959,2
14,-7.65411,-1.96713,2.39203,2
14,-13.623,-0.567535,1.092,2
14,-7.08827,-1.69414,0.408234,2
14,-14.0499,-2.06755,-1.213,2
14,-10.0323,-3.00258,0.831268,2
14,-7.15204,0.24408,2.99265,2
14,-10.3242,-0.151306,1.64427,2
14,-11.0274,-2.14165,1.88805,2
14,-8.51796,-2.16179,2.15424,2
14,-10.698,-1.56186,3.26387,2
14,-9.21886,-1.77705,0.544907,2
14,-10.8124,-3.38878,1.49829,2
14,-7.88657,-2.73236,2.10968,2
14,-9.09212,-1.13789,5.14504,2
14,-10.5963,-1.85588,0.625946,2
14,-8.85202,-0.97142,2.63661,2
14,-7.20293,-1.79269,2.58485,2
14,-8.39368,-6.24329,5.92404,2
14,-6.99451,-3.32454,-1.80244,2
14,-11.9591,-1.49548,2.02513,2
14,-7.7675,-1.40169,1.62041,2
14,-10.4756,-1.85957,3.36893,2
14,-8.0825,-1.54411,1.11575,2
14,-15.9927,-0.929184,1.00571,2
14,-8.8479,-1.77362,2.52036,2
14,-9.3062,-1.56506,4.38907,2
14,-10.1064,-2.05,0.27298,2
14,-11.8537,-1.78459,1.70294,2
14,-8.73357,-2.75618,1.98766,2
14,-9.15575,-1.52478,3.92873,2
14,-10.7648,-1.92345,1.20613,2
14,-10.1852,-2.17311,2.25998,2
14,-8.44113,-1.36627,3.34273,2
14,-10.792,-1.32812,4.41367,2
14,-9.12955,-2.38046,-0.100769,2
14,-11.215,-0.887558,2.41684,2
14,-9.04216,-1.87239,3.42509,2
14,-12.2475,-0.416855,3.3286,2
14,-6.08867,-1.47612,1.30498,2
14,-11.6284,-2.35625,-1.25865,2
14,-8.70488,-1.52113,3.09096,2
14,-11.9012,-2.84099,1.25429,2
14,-6.00684,-1.58553,1.99654,2
14,-8.81486,-2.36838,3.59232,2
14,-9.46547,-2.60786,4.06206,2
14,-7.19722,-2.63112,0.571045,2
14,-9.46722,-0.456512,3.25027,2
14,-6.31635,-1.8015,2.43298,2
14,-9.02327,-0.947967,5.63962,2
14,-8.17682,-2.97975,1.20822,2
14,-9.90625,-2.2283,1.53354,2
14,-6.99872,-1.4119,0.452667,2
14,-7.33203,-1.73509,3.89601,2
14,-9.45143,-2.88715,0.933472,2
14,-11.2832,-2.07559,1.81061,2
14,-7.1389,-1.07567,2.85559,2
14,-9.70937,-2.61539,4.38335,2
14,-10.1004,-3.05464,-0.342712,2
14,-10.3523,-1.53427,3.34804,2
