14,-9.01056,-3.87889,0.488358,2
14,-9.10648,-4.06224,0.440796,2
14,-9.01918,-4.04529,0.434402,2
14,-9.1097,-4.01303,0.463364,2
14,-9.01456,-3.96877,0.487717,2
14,-9.10312,-3.99673,0.436539,2
14,-9.03575,-3.89676,0.421158,2
14,-9.11655,-4.06114,0.462601,2
14,-9.06892,-4.03757,0.469299,2
14,-9.09068,-3.97351,0.454742,2
14,-9.04857,-3.96925,0.405243,2
14,-9.08443,-3.95671,0.423004,2
14,-9.05452,-4.03702,0.427551,2
14,-9.07481,-3.98883,0.41655,2
14,-9.06612,-3.95279,0.464157,2
14,-9.11705,-3.93895,0.429611,2
14,-9.04144,-3.9384,0.45253,2
14,-9.05747,-3.99922,0.452118,2
14,-9.06708,-3.96614,0.485748,2
14,-9.07304,-3.93646,0.435776,2
14,-9.09302,-3.97673,0.488708,2
14,-9.04564,-4.00633,0.43721,2
14,-9.01714,-3.90494,0.515076,2
14,-9.01459,-3.97711,0.417557,2
14,-9.10632,-3.96678,0.461838,2
14,-9.03683,-4.01942,0.442108,2
14,-9.10107,-3.95917,0.490829,2
14,-9.07182,-3.92955,0.488174,2
14,-9.0583,-3.98947,0.476791,2
14,-9.12144,-3.90331,0.487213,2
14,-9.1089,-3.97369,0.46756,2
14,-9.06432,-3.92053,0.559799,2
14,-9.10599,-3.97122,0.507736,2
14,-9.1405,-3.85393,0.544617,2
14,-9.02672,-3.636,0.792709,2
14,-9.4765,-3.86754,0.89183,2
14,-10.4719,-4.45728,1.85463,2
14,-10.1439,0.486679,4.08237,2
14,-10.344,-2.282,2.81573,2
14,-10.1923,-3.47054,1.84789,2
14,-9.58675,-3.54897,1.59367,2
14,-8.77068,-3.60933,1.55794,2
14,-8.30928,-3.30476,1.16104,2
14,-8.21555,-3.34209,0.48616,2
14,-8.59299,-3.2715,0.0250549,2
14,-9.42691,-4.11118,-0.071991,2
14,-9.69861,-4.58432,0.646652,2
14,-9.27205,-4.15771,1.01759,2
14,-9.20619,-3.91409,1.21309,2
14,-8.7086,-4.02074,1.78699,2
14,-8.37515,-3.70976,1.90482,2
14,-8.51598,-3.43881,1.93153,2
14,-8.91692,-3.59999,2.03246,2
14,-8.14539,-3.1067,2.86571,2
14,-8.02365,-1.96021,3.5011,2
14,-10.2035,-2.134,3.52383,2
14,-11.9034,-2.33658,3.47249,2
14,-13.1658,-2.00444,3.37704,2
14,-15.9904,-1.56923,1.8127,2
14,-13.6851,-2.21657,0.505829,2
14,-12.728,-2.972,0.84671,2
14,-11.6339,-2.00557,1.2301,2
14,-6.57042,0.0471649,1.93146,2
14,-6.57893,-0.326324,1.97964,2
14,-9.02747,-2.13831,1.21976,2
14,-7.88808,-2.45538,2.00432,2
14,-7.63927,-2.65323,2.34633,2
14,-7.17012,-2.35063,2.48347,2
14,-5.644,-2.67683,2.2394,2
14,-5.57005,-3.26845,2.44112,2
14,-6.69502,-2.78917,3.11168,2
14,-9.33397,-3.99702,4.29996,2
14,-10.9795,-4.77744,4.80365,2
14,-11.8182,-3.73203,4.8307,2
14,-12.0605,-2.10805,4.01504,2
14,-12.5796,-1.97696,2.25209,2
14,-11.8282,-3.24773,1.75911,2
14,-10.5553,-4.34178,1.22153,2
14,-8.49237,-3.33083,1.04044,2
14,-8.56003,-2.3253,0.326431,2
14,-9.41855,-2.09576,0.235855,2
14,-8.3514,-1.55643,0.144135,2
14,-6.51866,-1.23221,0.81073,2
14,-4.76285,-1.6071,1.67328,2
14,-4.63802,-2.05794,1.68924,2
14,-7.21942,-2.41049,1.31587,2
14,-11.5226,-3.43228,1.53406,2
14,-15.1533,-3.76808,1.70613,2
14,-13.3741,-2.64864,1.98476,2
14,-15.8884,-1.74081,-0.153061,2
14,-12.9245,-2.58447,-0.0779572,2
14,-11.28,-3.59625,1.07797,2
14,-7.05481,-0.465637,1.16681,2
14,-7.408,-0.513199,0.958481,2
14,-9.1071,-3.11301,0.741348,2
14,-7.72697,-2.42857,1.41376,2
14,-6.91743,-1.97749,1.94952,2
14,-6.12677,-1.96463,2.34654,2
14,-5.2207,-2.8324,2.41748,2
14,-6.90347,-3.67601,3.13992,2
14,-10.6115,-4.14374,3.7011,2
14,-11.9994,-2.76027,3.64296,2
14,-11.8635,-1.2103,3.21106,2
14,-14.3253,-0.109207,2.8011,2
14,-13.4876,-1.83406,2.78464,2
14,-11.0373,-3.39241,2.09035,2
14,-8.5468,-3.0128,0.606293,2
14,-9.85446,-2.36357,-0.169922,2
14,-9.02927,-2.29181,0.0572205,2
14,-7.29131,-2.01393,0.419357,2
14,-6.16379,-0.912201,0.940887,2
14,-4.81883,-0.945129,1.50226,2
14,-5.0733,-1.22566,1.31999,2
14,-6.60663,-2.28203,1.12091,2
14,-10.6146,-3.03905,0.669373,2
14,-14.0322,-2.98477,1.13272,2
14,-13.9204,-2.5153,1.72009,2
14,-15.3862,-1.80969,0.723022,2
14,-14.3167,-2.16934,0.315262,2
14,-11.6262,-3.12151,1.45404,2
14,-7.01988,-2.13753,1.4001,2
14,-7.56499,-1.62453,1.2686,2
14,-9.72513,-2.65942,1.11763,2
14,-7.22368,-2.93761,2.13977,2
14,-6.47347,-2.49333,2.55449,2
14,-5.95757,-1.48613,3.0787,2
14,-5.29774,-2.4343,3.58054,2
14,-6.69569,-3.17677,4.01756,2
14,-11.1591,-2.52632,4.06003,2
14,-12.1977,-1.09398,3.4895,2
14,-12.6916,-0.377335,3.23825,2
14,-13.9434,-0.0925598,2.62886,2
14,-12.6372,-1.68353,1.73889,2
14,-12.7109,-4.30963,1.05067,2
14,-8.87996,-4.05304,0.37706,2
14,-7.32878,-2.65176,-0.0193634,2
14,-9.90599,-2.10831,-0.501801,2
14,-8.67482,-1.91075,0.105057,2
14,-6.15036,-1.4679,1.46443,2
14,-5.1013,-1.3058,1.72578,2
14,-5.78517,-1.8199,1.29523,2
14,-8.24774,-2.50429,1.13945,2
14,-13.5623,-2.8214,0.290512,2
14,-14.3572,-2.05165,0.504486,2
14,-13.2162,-1.58139,0.864395,2
14,-14.3366,-2.71474,1.13257,2
14,-10.3494,-2.79596,2.19667,2
14,-7.35081,-2.02641,1.79352,2
14,-7.96812,-1.45636,1.04321,2
14,-7.95601,-2.7303,1.37241,2
14,-7.58722,-3.55316,2.30608,2
14,-6.85623,-2.47237,2.78448,2
14,-5.72089,-1.64163,3.25475,2
14,-5.95857,-1.80768,3.18848,2
14,-7.4543,-2.58583,3.83568,2
14,-10.5227,-2.93072,4.02888,2
14,-11.8824,-1.56357,3.53864,2
14,-13.0352,-1.09569,2.97125,2
14,-15.0929,-1.40915,2.37881,2
14,-13.9827,-3.10072,3.11334,2
14,-9.82706,-3.38689,2.76598,2
14,-7.62546,-2.48462,1.50493,2
14,-9.48869,-2.2872,0.547821,2
14,-8.09383,-2.61224,0.786545,2
14,-6.74007,-2.46765,1.29793,2
14,-5.50101,-1.49203,1.90262,2
14,-4.1387,-1.44043,1.74077,2
14,-5.05713,-2.09579,1.20517,2
14,-8.38902,-2.78171,1.09012,2
14,-13.1854,-2.74217,1.07394,2
14,-12.8106,-3.00822,1.93861,2
14,-15.0102,-1.78326,1.49011,2
14,-14.0528,-2.32938,1.46191,2
14,-12.1235,-2.68832,2.8633,2
14,-8.15103,-2.14082,2.98557,2
14,-7.6822,-1.2067,2.43411,2
14,-9.16632,-1.87376,2.03378,2
14,-7.93341,-2.52571,2.2131,2
14,-7.24507,-2.41483,2.76396,2
14,-5.66347,-2.02304,3.00249,2
14,-4.77438,-2.21214,2.82327,2
14,-5.79204,-2.67102,3.22032,2
14,-8.64403,-3.4644,4.74908,2
14,-11.5232,-2.69055,5.20914,2
14,-12.643,-1.203,3.94707,2
14,-13.3104,-0.831802,3.09229,2
14,-14.6012,-1.72012,2.55565,2
14,-13.4584,-3.56013,2.49022,2
14,-8.70052,-4.37317,1.62039,2
14,-7.26163,-3.0222,0.439041,2
14,-9.54208,-2.53217,-0.171295,2
14,-8.33159,-3.25343,0.0183563,2
14,-7.11729,-2.71562,0.554337,2
14,-6.08015,-1.68701,1.2932,2
14,-5.21843,-1.64075,1.65652,2
14,-5.18684,-1.90213,1.57861,2
14,-6.73059,-2.52922,2.1035,2
14,-11.4188,-6.21227,2.29008,2
14,-13.2695,-4.78609,3.84009,2
14,-13.9829,-3.11147,3.75171,2
14,-13.9818,-2.20259,2.08865,2
14,-11.5618,-2.69418,2.10266,2
14,-9.04736,-2.36601,1.86307,2
14,-7.46338,-2.83836,1.49348,2
14,-8.82558,-2.22325,1.17857,2
14,-8.48682,-2.09256,0.683777,2
14,-7.17058,-2.29309,1.16475,2
14,-7.07072,-2.45993,1.96275,2
14,-6.23738,-2.35382,2.57529,2
14,-5.18578,-2.86368,2.04839,2
14,-5.95836,-2.81685,1.82106,2
14,-7.16568,-3.10622,2.85161,2
14,-8.32034,-3.25261,4.46347,2
14,-9.99229,-2.22844,4.85709,2
14,-11.106,-1.26074,4.56866,2
14,-11.7383,-1.17836,4.20651,2
14,-12.9334,-1.76266,3.46233,2
14,-15.7563,-2.93718,3.53497,2
14,-11.0205,-2.69473,3.34351,2
14,-9.71462,-2.05125,1.6434,2
14,-8.90091,-1.67505,0.641815,2
14,-7.93039,-2.81398,0.598526,2
14,-7.24988,-3.07721,0.905014,2
14,-6.36252,-2.36908,1.2903,2
14,-6.09798,-1.765,1.22093,2
14,-6.38266,-2.11513,1.29974,2
14,-7.23582,-2.37218,1.39386,2
14,-8.25621,-2.38533,1.42084,2
14,-9.56227,-2.48846,1.57497,2
14,-11.4236,-2.59702,1.82544,2
14,-11.3065,-2.416,2.73845,2
14,-11.2919,-1.71579,1.81223,2
14,-15.3702,-3.19572,2.02325,2
14,-11.4753,-3.73727,4.24011,2
14,-7.33751,-3.14644,3.48326,2
14,-8.07549,-2.07745,2.89365,2
14,-9.16237,-2.0101,2.98204,2
14,-7.53128,-2.259,2.82783,2
14,-7.11078,-1.97697,3.26959,2
14,-6.91989,-2.08678,3.53616,2
14,-7.29454,-2.75044,3.56326,2
14,-8.72484,-2.73489,4.30631,2
14,-9.24126,-2.20517,3.93785,2
14,-10.0311,-1.89374,3.53096,2
14,-12.4897,-1.16743,3.10582,2
14,-13.1378,-1.86621,2.53741,2
14,-15.7484,-3.54054,3.03635,2
14,-10.8954,-2.87196,2.53012,2
14,-9.60809,-1.97882,0.684418,2
14,-10.6235,-1.93916,0.309616,2
14,-8.7019,-2.74887,1.29315,2
14,-6.119,-2.21271,1.64769,2
14,-5.96812,-1.59479,1.19969,2
14,-6.60393,-1.68727,1.28276,2
14,-6.31285,-1.94984,1.17093,2
14,-7.1111,-2.06319,1.59633,2
14,-7.77925,-2.12343,2.04208,2
14,-9.02496,-2.36662,2.26099,2
14,-11.7617,-2.52924,2.37892,2
14,-13.0871,-1.42941,1.70004,2
14,-15.0126,-2.75912,2.49533,2
14,-12.0187,-3.16722,3.76421,2
14,-9.48857,-2.19734,2.46666,2
14,-11.5152,-1.73024,1.65344,2
14,-9.99768,-2.56097,3.28119,2
14,-6.59886,-2.31338,3.83316,2
14,-6.33919,-2.36548,3.50177,2
14,-6.65105,-2.8287,3.20796,2
14,-6.52188,-3.47771,3.8018,2
14,-8.54666,-3.51616,6.79613,2
14,-11.1021,-3.35541,7.48376,2
14,-13.5932,-1.66197,5.28004,2
14,-14.5295,-0.453079,2.81647,2
14,-16.0146,-1.21727,1.34171,2
14,-14.6025,-3.28833,2.14459,2
14,-9.99788,-4.35957,0.853317,2
14,-8.814,-2.6196,-0.750351,2
14,-9.41879,-1.95599,-2.06847,2
14,-7.10698,-2.35155,-2.18291,2
14,-5.39511,-1.75226,-1.47533,2
14,-4.35909,-0.850906,-0.14032,2
14,-3.9585,-1.33687,0.298859,2
14,-5.60402,-2.7907,1.34534,2
14,-11.7003,-5.74841,1.26421,2
14,-15.3275,-4.89983,1.7646,2
14,-14.2378,-2.33669,3.16846,2
14,-15.8203,-1.71738,2.05676,2
14,-12.7383,-2.95909,2.62791,2
14,-10.7545,-3.07561,3.17053,2
14,-6.66537,-2.15559,2.38191,2
14,-7.87392,-2.10994,1.06808,2
14,-8.53415,-3.19865,1.00577,2
14,-7.32423,-4.34142,1.72226,2
14,-6.07143,-3.34077,2.68167,2
14,-5.18909,-2.47304,2.9816,2
14,-5.66907,-2.74799,3.40161,2
14,-7.76521,-3.03297,4.24005,2
14,-11.8852,-1.97083,4.21161,2
14,-12.3014,-0.972229,3.45886,2
14,-13.7271,-0.865295,3.27335,2
14,-14.9744,-1.42946,2.98672,2
14,-13.3915,-3.17484,2.62035,2
14,-11.104,-3.65948,1.07715,2
14,-8.5284,-2.6656,-0.0853882,2
14,-8.64238,-2.0439,-0.486313,2
14,-7.70017,-2.65506,-0.17128,2
14,-6.49507,-2.7957,0.750443,2
14,-4.67386,-1.33856,1.36314,2
14,-3.04585,-0.958283,1.28456,2
14,-3.76181,-2.08647,0.935165,2
14,-5.66257,-2.42509,0.826187,2
14,-8.23674,-3.39038,1.67751,2
14,-11.425,-3.81613,2.63365,2
14,-11.4253,-3.10855,3.66902,2
14,-13.6666,-1.53703,3.04996,2
14,-15.2646,-1.03401,1.6319,2
14,-13.745,-2.33559,3.3296,2
14,-11.5648,-2.64873,4.11795,2
14,-7.67566,-0.543243,2.4546,2
14,-8.54726,-0.958267,0.812485,2
14,-8.63701,-2.01649,1.11894,2
14,-6.31041,-2.00635,1.67496,2
14,-5.52904,-1.79245,1.53706,2
14,-5.69011,-1.5517,1.63394,2
14,-6.13258,-3.05595,2.13959,2
14,-7.70946,-4.35304,3.53894,2
14,-9.71184,-3.56024,5.24043,2
14,-10.0941,-3.05997,5.47212,2
14,-11.323,-2.66953,4.98328,2
14,-11.6834,-1.87044,2.86917,2
14,-14.6488,-4.13347,1.25269,2
14,-13.6068,-6.28773,2.86798,2
14,-8.11647,-4.62868,1.4164,2
14,-11.7654,-1.99968,-0.697037,2
14,-10.0141,-2.58183,-0.600891,2
14,-6.92236,-2.32402,-0.309876,2
14,-5.74651,0.985855,-0.383438,2
14,-5.36385,-1.44185,0.867065,2
14,-7.57089,-3.67119,0.821243,2
14,-9.24722,-2.06714,1.6731,2
14,-10.3295,-2.12199,2.78952,2
14,-13.1248,-2.49704,3.52829,2
14,-15.2504,-2.81117,3.34933,2
14,-15.2802,-1.90373,1.00551,2
14,-13.2433,-2.98109,1.12761,2
14,-10.9361,-4.44638,1.93877,2
14,-7.5899,-2.82828,2.18118,2
14,-8.49197,-1.62933,1.50748,2
14,-7.38658,-2.00311,1.43756,2
14,-5.98555,-3.0683,1.51489,2
14,-5.20949,-2.74306,2.30791,2
14,-5.52968,-2.04237,2.46779,2
14,-5.99292,-2.86841,2.99034,2
14,-8.89732,-3.98863,4.17348,2
14,-11.6388,-1.75168,4.50441,2
14,-11.6852,-0.408188,4.17142,2
14,-15.3867,0.299316,3.15286,2
14,-15.6189,-1.2856,2.86192,2
14,-13.7692,-3.78957,3.32021,2
14,-7.95206,-3.85886,2.25555,2
14,-7.04504,-3.14861,0.951248,2
14,-10.213,-2.49689,0.0824432,2
14,-7.00951,-2.59854,0.491577,2
14,-5.14844,-1.94479,0.800262,2
14,-5.49496,-1.46886,0.793686,2
14,-5.85088,-1.55542,1.19502,2
14,-7.75301,-2.37659,0.559311,2
14,-13.3196,-2.96298,0.308716,2
14,-14.0455,-3.05243,0.867798,2
14,-13.0292,-2.47237,1.87901,2
14,-13.3315,-1.15961,2.00482,2
14,-11.3419,-2.35811,3.09062,2
14,-8.35819,-2.10731,3.22838,2
14,-7.43782,-1.55957,1.73265,2
14,-9.16005,-1.65344,1.41804,2
14,-8.57037,-3.06142,2.64923,2
14,-7.85622,-2.71652,3.4917,2
14,-5.83182,-1.92963,3.61534,2
14,-4.6124,-2.28238,3.459,2
14,-6.81645,-3.17255,3.43742,2
14,-10.5223,-3.25328,4.20834,2
14,-12.8327,-1.94028,4.92581,2
14,-12.4716,-0.572845,4.56561,2
14,-16.2028,-0.813721,3.44937,2
14,-15.6894,-3.35774,2.92108,2
14,-12.323,-4.0161,2.2747,2
14,-8.16499,-2.57072,0.176895,2
14,-8.90157,-2.0444,0.413727,2
14,-8.80479,-2.25148,-0.317398,2
14,-6.8652,-2.32727,-0.898636,2
14,-5.46962,-2.11763,0.392319,2
14,-4.5146,-2.63763,0.679443,2
14,-4.18861,-2.91234,1.3653,2
14,-5.78934,-2.65448,1.23572,2
14,-8.33096,-2.62073,1.91663,2
14,-14.9871,-4.30026,1.68599,2
14,-14.2661,-3.54562,2.94725,2
14,-15.6377,-2.50439,1.34872,2
14,-14.0325,-3.18123,1.5085,2
14,-10.6341,-4.04221,3.12692,2
14,-7.40469,-2.54414,3.09364,2
14,-7.98058,-1.13957,2.37787,2
14,-7.15259,-2.10393,1.24532,2
14,-6.27608,-3.42021,1.47093,2
14,-5.38005,-3.64075,1.70236,2
14,-4.05014,-3.14389,1.81577,2
14,-4.44632,-2.61958,1.59669,2
14,-5.96606,-2.60596,2.5531,2
14,-9.11209,-4.06931,5.42792,2
14,-13.2579,-4.96184,5.31477,2
14,-14.0187,-0.9561,5.10112,2
14,-17.1763,1.3055,3.06552,2
14,-14.5662,0.445541,2.4583,2
14,-14.9897,-1.9276,2.39906,2
14,-10.395,-3.85291,1.15431,2
14,-6.1561,-3.93385,-0.0406189,2
14,-7.13583,-2.6442,-0.654465,2
14,-6.77632,-2.93166,-1.02089,2
14,-5.05553,-3.13611,-0.576813,2
14,-4.48025,-2.34195,0.582718,2
14,-4.20653,-2.60918,1.13463,2
14,-4.96294,-3.14847,1.36819,2
14,-6.79398,-3.42691,1.78247,2
14,-8.76948,-3.93672,2.36287,2
14,-10.333,-0.837326,3.94374,2
14,-12.9499,0.843002,3.16483,2
14,-13.7015,-0.346878,2.39615,2
14,-12.6634,-2.13196,2.53151,2
14,-13.3128,-1.8907,0.914429,2
14,-10.2252,-2.64899,1.70419,2
14,-9.1577,-2.80054,2.45393,2
14,-8.19827,-2.88959,1.16959,2
14,-8.03809,-3.25935,1.52225,2
14,-7.81294,-3.27653,2.20233,2
14,-6.44342,-2.25832,2.29237,2
14,-4.72508,-1.23218,2.62747,2
14,-5.52676,-2.69469,2.54259,2
14,-8.1044,-3.34688,3.68105,2
14,-8.97385,-3.02806,4.9539,2
14,-9.60867,-1.97284,4.39415,2
14,-11.7689,-1.11609,4.10831,2
14,-11.4671,-0.704147,3.47087,2
14,-11.9379,-2.46031,2.76245,2
14,-17.2645,-4.61475,2.78784,2
14,-9.78986,-4.37085,1.67596,2
14,-9.74849,-2.50273,-0.191177,2
14,-10.3927,-2.49226,0.544907,2
14,-7.42947,-2.86537,2.46037,2
14,-6.64015,-1.83426,2.16463,2
14,-6.76422,-1.53175,1.60815,2
14,-6.06595,-2.02209,1.08606,2
14,-8.00288,-2.11285,0.799255,2
14,-9.59915,-1.95747,1.5284,2
14,-9.76685,-2.51439,2.03137,2
14,-10.8694,-1.8157,1.53035,2
14,-13.2128,-2.09912,0.489288,2
14,-13.3745,-4.43205,3.52536,2
14,-9.77685,-3.40021,4.33734,2
14,-9.69093,-1.40221,2.42947,2
14,-9.8856,-1.8895,1.84711,2
14,-8.19124,-2.18503,2.56175,2
14,-7.15163,-1.58742,3.75124,2
14,-6.65108,-2.19212,4.2282,2
14,-6.76386,-3.34225,3.81044,2
14,-8.36836,-3.20457,4.57413,2
14,-9.35744,-2.72104,5.27051,2
14,-10.3283,-1.64255,4.71197,2
14,-12.0795,-1.13351,3.96025,2
14,-15.216,-1.1815,2.54283,2
14,-15.2385,-2.55072,2.41891,2
14,-12.6009,-3.13515,2.10078,2
14,-10.2849,-2.81883,1.20346,2
14,-8.14272,-2.67482,0.762817,2
14,-8.67267,-3.2403,0.487503,2
14,-7.45996,-2.84111,0.585724,2
14,-5.74522,-2.15124,0.909607,2
14,-5.86827,-1.67888,0.750992,2
14,-6.19067,-1.70616,1.26865,2
14,-6.89406,-2.19392,1.49992,2
14,-8.70793,-2.45735,1.47371,2
14,-10.5917,-2.17712,1.78101,2
14,-11.6174,-1.69093,1.86624,2
14,-14.6242,-1.25804,0.968246,2
14,-14.3781,-2.83949,2.5047,2
14,-10.7631,-3.09323,4.29257,2
14,-9.1014,-1.35771,3.14008,2
14,-9.64798,-1.0034,1.71658,2
14,-8.20453,-2.38243,2.56041,2
14,-6.51659,-2.79182,3.4724,2
14,-7.19022,-2.48303,3.53406,2
14,-8.04448,-2.95183,3.69025,2
14,-8.70544,-3.7739,4.69978,2
14,-10.2226,-3.63991,7.71867,2
14,-10.9965,-2.41672,7.02524,2
14,-15.8201,-0.597488,3.58008,2
14,-14.7061,-1.25919,0.634445,2
14,-17.0819,-1.71764,1.02089,2
14,-13.1428,-3.44781,2.10022,2
14,-8.00313,-3.85316,1.2086,2
14,-9.16434,-3.6384,-1.48358,2
14,-8.7959,-5.05716,-1.37825,2
14,-8.70064,-6.17032,-0.185654,2
14,-7.40378,-2.02989,1.14462,2
14,-7.16734,-3.62691,2.28052,2
14,-6.47118,-1.13402,3.67004,2
14,-6.5117,-1.45485,5.39358,2
14,-7.70341,-1.58691,6.98215,2
14,-7.57756,-1.11324,9.4332,2
14,-6.84903,-1.69275,10.0727,2
14,-6.90024,-1.82353,10.9535,2
14,-6.79243,-1.22049,10.659,2
14,-5.29816,-0.733429,7.96115,2
14,-3.58235,-1.10223,8.69545,2
14,-3.50119,-0.25116,8.3494,2
14,-1.52171,-0.726242,7.17459,2
14,-0.985886,-0.27919,8.12736,2
14,-1.30457,-0.431412,6.68646,2
14,0.165558,-0.363815,6.40909,2
14,0.40213,0.0429077,6.57144,2
14,0.964706,0.119843,7.82339,2
14,0.453094,-0.778854,9.82677,2
14,0.629349,0.697662,11.6836,2
14,-0.185959,-1.21175,12.9167,2
14,0.845688,-0.295227,14.2164,2
14,0.166183,-2.25029,13.5718,2
14,-0.657928,-3.01965,11.3884,2
14,0.0768433,-1.86122,8.94408,2
14,0.782837,-2.30075,7.79584,2
14,1.12813,-1.79692,7.82062,2
14,0.997498,-1.59093,6.78705,2
14,0.595627,-1.5948,6.80695,2
14,0.138535,-0.833496,6.5107,2
14,0.247345,-1.29924,6.93799,2
14,-0.00476074,-1.09558,7.7868,2
14,0.547668,-2.25557,10.2742,2
14,1.00436,-3.15358,12.9355,2
14,-0.248825,-2.38347,13.4927,2
14,-0.794464,-2.32686,12.668,2
14,-2.6644,-1.33945,8.4445,2
14,-4.74731,-0.747803,5.87862,2
14,-3.88991,0.803818,5.36601,2
14,-6.98968,-2.93861,4.52826,2
14,-6.6629,-1.10156,3.15718,2
14,-7.33792,-0.689957,3.47949,2
14,-9.38786,-1.73952,2.63382,2
14,-10.2499,-2.8045,2.2921,2
14,-10.8457,-2.35345,4.10138,2
14,-13.3161,-3.83897,6.15727,2
14,-12.6691,-5.13075,6.39754,2
14,-11.7796,-1.45181,6.84807,2
14,-12.9093,-1.11884,5.73686,2
14,-13.4787,-1.26714,3.84882,2
14,-12.9212,-2.11403,3.62004,2
14,-9.84039,-2.57433,3.60297,2
14,-8.38258,-1.80603,2.48059,2
14,-8.26842,-1.34248,1.67322,2
14,-8.84021,-1.7933,1.91846,2
14,-7.90521,-1.14828,2.2175,2
14,-5.93988,-0.338882,2.16588,2
