14,-9.41879,-1.95599,-2.06847,2
14,-3.9585,-1.33687,0.298859,2
14,-14.2378,-2.33669,3.16846,2
14,-6.66537,-2.15559,2.38191,2
14,-6.07143,-3.34077,2.68167,2
14,-11.8852,-1.97083,4.21161,2
14,-13.3915,-3.17484,2.62035,2
14,-7.70017,-2.65506,-0.17128,2
14,-3.76181,-2.08647,0.935165,2
14,-11.4253,-3.10855,3.66902,2
14,-11.5648,-2.64873,4.11795,2
14,-6.31041,-2.00635,1.67496,2
14,-7.70946,-4.35304,3.53894,2
14,-11.6834,-1.87044,2.86917,2
14,-11.7654,-1.99968,-0.697037,2
14,-5.36385,-1.44185,0.867065,2
14,-13.1248,-2.49704,3.52829,2
14,-10.9361,-4.44638,1.93877,2
14,-5.98555,-3.0683,1.51489,2
14,-8.89732,-3.98863,4.17348,2
14,-15.6189,-1.2856,2.86192,2
14,-10.213,-2.49689,0.0824432,2
14,-5.85088,-1.55542,1.19502,2
14,-13.0292,-2.47237,1.87901,2
14,-7.43782,-1.55957,1.73265,2
14,-5.83182,-1.92963,3.61534,2
14,-12.8327,-1.94028,4.92581,2
14,-12.323,-4.0161,2.2747,2
14,-6.8652,-2.32727,-0.898636,2
14,-5.78934,-2.65448,1.23572,2
14,-15.6377,-2.50439,1.34872,2
14,-7.98058,-1.13957,2.37787,2
14,-4.05014,-3.14389,1.81577,2
14,-13.2579,-4.96184,5.31477,2
14,-14.9897,-1.9276,2.39906,2
14,-6.77632,-2.93166,-1.02089,2
14,-4.96294,-3.14847,1.36819,2
14,-12.9499,0.843002,3.16483,2
14,-10.2252,-2.64899,1.70419,2
14,-7.81294,-3.27653,2.20233,2
14,-8.1044,-3.34688,3.68105,2
14,-11.4671,-0.704147,3.47087,2
14,-9.74849,-2.50273,-0.191177,2
14,-6.76422,-1.53175,1.60815,2
14,-9.76685,-2.51439,2.03137,2
14,-9.77685,-3.40021,4.33734,2
14,-7.15163,-1.58742,3.75124,2
14,-9.35744,-2.72104,5.27051,2
14,-15.2385,-2.55072,2.41891,2
14,-8.67267,-3.2403,0.487503,2
14,-6.19067,-1.70616,1.26865,2
14,-11.6174,-1.69093,1.86624,2
14,-9.1014,-1.35771,3.14008,2
14,-7.19022,-2.48303,3.53406,2
14,-10.9965,-2.41672,7.02524,2
14,-13.1428,-3.44781,2.10022,2
14,-8.70064,-6.17032,-0.185654,2
14,-6.5117,-1.45485,5.39358,2
14,-6.90024,-1.82353,10.9535,2
14,-3.50119,-0.25116,8.3494,2
14,0.165558,-0.363815,6.40909,2
14,0.629349,0.697662,11.6836,2
14,-0.657928,-3.01965,11.3884,2
14,0.997498,-1.59093,6.78705,2
14,-0.00476074,-1.09558,7.7868,2
14,-0.794464,-2.32686,12.668,2
14,-6.98968,-2.93861,4.52826,2
14,-10.2499,-2.8045,2.2921,2
14,-11.7796,-1.45181,6.84807,2
14,-9.84039,-2.57433,3.60297,2
14,-7.90521,-1.14828,2.2175,2
14,-9.51871,-1.07626,0.974396,2
14,-13.6819,-0.610901,1.99901,2
14,-8.07165,-1.45592,2.11275,2
14,-5.53885,-1.70798,2.49591,2
14,-11.954,-0.223145,4.31354,2
14,-7.8148,-2.09938,1.19696,2
14,-5.09694,-0.827515,1.41077,2
14,-15.5596,-2.35405,0.110657,2
14,-11.2674,-0.541168,2.10356,2
14,-7.0182,-1.98581,1.29607,2
14,-6.16029,-2.65723,2.60048,2
14,-14.8097,1.53227,3.42728,2
14,-8.62967,-1.76805,0.272034,2
14,-5.36334,-1.52759,1.16064,2
14,-13.0064,-2.43456,2.32756,2
14,-11.1304,-0.739075,1.76646,2
14,-7.25597,-1.74191,1.23918,2
14,-6.61098,-2.68471,2.0239,2
14,-13.2364,1.21097,5.10004,2
14,-6.8596,-2.64493,1.30276,2
14,-7.04759,-0.706711,1.73448,2
14,-7.96448,-1.1283,1.6507,2
14,-15.8396,1.51144,2.04814,2
14,-7.57295,-0.112305,2.36444,2
14,-6.03406,-1.94896,2.26769,2
14,-9.84668,-0.214066,5.601,2
14,-14.5764,-0.368469,2.79898,2
14,-7.69687,-0.777496,0.640152,2
14,-5.84674,-0.880875,1.38997,2
14,-13.5246,-0.770996,3.82799,2
14,-10.9474,-1.47154,2.55205,2
14,-6.76595,-0.20224,1.58202,2
14,-6.81445,-1.08234,2.66592,2
14,-9.73999,-1.24469,4.39146,2
14,-11.7405,-1.86687,3.53946,2
14,-10.0501,-1.92169,1.26599,2
14,-8.66821,-2.50822,0.995483,2
14,-11.4651,0.21756,2.74286,2
14,-8.17349,0.388046,2.45953,2
14,-7.52406,-0.705582,3.50854,2
14,-7.96631,-1.43436,5.67406,2
14,-15.6298,-2.09702,1.65134,2
14,-8.56241,-0.411255,1.1194,2
14,-6.41089,-0.849457,1.36172,2
14,-14.8454,-0.488541,1.39601,2
14,-5.41106,0.311142,1.90944,2
14,-5.5087,-2.26512,2.53349,2
14,-12.3753,-0.234985,6.50818,2
14,-13.6205,-2.55531,1.82959,2
14,-6.41356,-1.92152,0.713501,2
14,-8.38631,-2.13281,1.30592,2
14,-14.7644,0.569077,1.46046,2
14,-7.23439,-0.65448,1.88211,2
14,-5.65793,-1.38194,2.47673,2
14,-12.2391,0.285095,6.22639,2
14,-13.3084,-3.35791,2.40703,2
14,-7.18187,-1.3392,1.74849,2
14,-5.86729,-1.08022,1.65105,2
14,-10.9388,-0.854462,2.35825,2
14,-4.8278,0.807358,2.61165,2
14,-6.76788,-0.509018,3.68478,2
14,-10.2184,-1.11174,6.94377,2
14,-15.5113,-2.20131,1.86263,2
14,-6.98769,-0.780212,0.513077,2
14,-7.13597,-1.49464,1.84415,2
14,-13.7416,-0.556747,1.51129,2
14,-6.62689,-0.54866,2.04131,2
14,-5.93791,-1.56331,2.75638,2
14,-12.8402,-0.644913,4.70584,2
14,-10.1446,-0.861282,1.26105,2
14,-7.11595,-2.30614,2.02641,2
14,-11.2443,-1.24164,2.41896,2
14,-13.5341,-1.32219,-0.381653,2
14,-7.16746,-1.13509,2.25867,2
14,-6.95515,-2.43297,2.78316,2
14,-13.1969,1.32671,3.44342,2
14,-7.9623,-1.68381,1.25041,2
14,-6.2842,-0.544159,2.32932,2
14,-14.7336,-1.70236,1.39729,2
14,-10.5112,-2.71909,1.12541,2
14,-6.88075,-2.79221,2.33315,2
14,-7.41565,-3.36989,3.69591,2
14,-13.0686,0.648865,4.10286,2
14,-7.21606,-3.59819,1.51991,2
14,-5.3443,0.219894,2.15256,2
14,-14.3201,-2.28774,1.06683,2
14,-11.2905,-2.15016,2.40869,2
14,-7.49686,-2.92299,2.92212,2
14,-6.83055,-2.44843,5.04481,2
14,-12.3437,-1.17136,3.27338,2
14,-9.70554,-2.10797,1.68291,2
14,-6.00833,-1.60799,2.94438,2
14,-9.76289,-1.87149,3.09944,2
14,-14.5444,-2.30159,1.92709,2
14,-7.31172,-0.58757,1.21208,2
14,-5.27557,-4.05946,2.39145,2
14,-12.4191,-0.563415,5.73148,2
14,-8.77861,-3.86546,2.03499,2
14,-6.29306,-2.65559,0.756683,2
14,-9.83064,-2.08369,1.52005,2
14,-13.2708,-2.0209,0.661728,2
14,-7.7822,-1.27473,1.48438,2
14,-4.8784,-2.89803,3.06468,2
14,-12.1167,-3.27397,4.08485,2
14,-8.92188,-4.69925,1.06419,2
14,-7.07062,-2.11636,0.338638,2
14,-6.92143,-2.92218,0.419662,2
14,-15.0659,-3.93808,2.47516,2
14,-6.95979,-1.91475,2.45448,2
14,-6.26648,-2.11182,2.5769,2
14,-7.6425,-3.06006,6.31482,2
14,-13.91,-2.91396,3.5731,2
14,-8.70514,-2.18616,-0.234085,2
14,-6.69829,-2.15753,0.873367,2
14,-6.18851,-2.07254,2.60085,2
14,-12.078,-0.253143,3.01068,2
14,-10.0318,-0.44017,3.73584,2
14,-6.67073,-2.34213,4.07713,2
14,-9.08502,-3.80808,4.02817,2
14,-14.089,-2.48073,1.89632,2
14,-8.91875,-2.84247,-0.92038,2
14,-8.30144,-2.78851,-0.0155182,2
14,-12.3026,1.18211,2.28958,2
14,-10.9543,0.957275,4.84785,2
14,-6.39149,-3.03676,3.13564,2
14,-9.43993,-2.26691,5.09299,2
14,-17.5356,-3.29828,2.91351,2
14,-8.09303,-3.50024,0.257217,2
14,-8.27808,-3.04239,0.919632,2
14,-11.3992,-0.969421,2.49525,2
14,-8.49258,-2.15623,4.37251,2
14,-6.57007,-1.77429,3.73457,2
14,-9.1944,-3.8418,4.52782,2
14,-14.8644,-1.62271,2.80705,2
14,-9.02312,-3.42003,0.629562,2
14,-6.04176,-2.44228,1.66986,2
14,-12.0236,-0.779877,2.55423,2
14,-9.3262,-3.07538,3.42555,2
14,-6.42235,-1.51929,2.948,2
14,-8.41461,-4.33231,5.97897,2
14,-13.4306,-1.18422,2.53621,2
14,-9.24469,-3.27519,0.554047,2
14,-4.89993,-2.3723,1.43094,2
14,-11.9492,-1.79568,1.85835,2
14,-9.54697,-3.47995,3.13284,2
14,-6.66892,-1.37064,2.91791,2
14,-8.11961,-4.7189,4.83313,2
14,-14.1538,-1.20918,2.39374,2
14,-8.92661,-3.06598,0.601776,2
14,-5.39752,-2.43768,1.66667,2
14,-12.4407,-1.42035,2.18359,2
14,-8.83331,-4.23314,3.1432,2
14,-6.71584,-1.26552,3.15572,2
14,-8.31043,-2.97038,6.06386,2
14,-13.8139,-2.29633,2.63898,2
14,-8.68214,-2.87302,0.441177,2
14,-4.4987,-2.59564,2.03079,2
14,-12.5234,-0.8629,1.60547,2
14,-9.08145,-2.89114,3.84074,2
14,-7.59706,-0.914505,3.06923,2
14,-8.03519,-4.08365,5.94411,2
14,-14.117,-1.30777,2.33874,2
14,-9.33977,-2.20276,1.37553,2
14,-4.62172,-2.14438,1.83685,2
14,-12.9523,-2.21474,2.89246,2
14,-8.42755,-3.03241,3.952,2
14,-6.35168,-1.27371,2.90092,2
14,-9.42145,-3.12099,5.74426,2
14,-15.8834,-1.7791,4.52869,2
14,-7.99808,-2.65715,-0.00486755,2
14,-7.02385,-1.62663,3.00827,2
14,-12.4602,-0.139297,2.15137,2
14,-6.76674,-3.2144,3.69797,2
14,-6.8369,-0.782349,3.50557,2
14,-9.27118,-3.09338,5.81339,2
14,-16.9746,-1.57425,3.28404,2
14,-9.75064,-2.59787,1.1799,2
14,-5.39934,-1.82422,1.50644,2
14,-11.3602,-2.40208,2.82629,2
14,-9.63442,-2.11662,5.17416,2
14,-6.37556,-1.81909,2.71057,2
14,-7.66171,-3.59178,4.63702,2
14,-15.0862,0.267624,3.07054,2
14,-7.55031,-2.90665,1.2009,2
14,-5.61946,-1.53633,1.25456,2
14,-10.1634,-1.4332,2.12668,2
14,-12.0858,-4.00696,3.79643,2
14,-7.75688,-1.8031,2.3954,2
14,-7.64226,-3.52341,3.68056,2
14,-12.1606,-0.438004,3.87701,2
14,-11.6229,-2.08102,0.434937,2
14,-6.31834,-0.278442,1.2894,2
14,-8.56917,-3.41118,3.06438,2
14,-13.8876,-3.31256,1.17834,2
14,-9.22882,-4.2981,1.63612,2
14,-5.94812,-1.98512,3.21677,2
14,-9.87354,-3.21004,5.7187,2
14,-12.8351,-1.17723,2.84195,2
14,-7.8887,-2.19633,2.56059,2
14,-6.06053,-1.25226,2.19649,2
14,-7.62396,-3.46141,2.06865,2
14,-13.8973,-6.533,3.51186,2
14,-10.0298,-1.33238,0.194687,2
14,-7.4122,-3.50548,2.28868,2
14,-8.65492,-4.76016,4.81068,2
14,-12.642,-4.06302,2.96504,2
14,-7.65637,-1.03107,1.56688,2
14,-5.12204,-2.29842,2.32533,2
14,-14.8736,-0.884521,3.62007,2
14,-7.20371,-3.84935,3.7261,2
14,-7.29829,-1.67958,3.03888,2
14,-8.57294,-2.54654,4.0775,2
14,-14.2916,-2.0312,2.97876,2
14,-9.52673,-1.66969,1.37488,2
14,-5.26291,-2.82274,2.03296,2
14,-13.9003,-2.48198,2.42439,2
14,-7.04399,-2.34959,3.66998,2
14,-6.70648,-2.13089,2.93669,2
14,-8.70009,-3.972,4.41608,2
14,-15.4384,-0.329742,3.79932,2
14,-8.80635,-2.60774,-0.546295,2
14,-5.23816,-2.66354,1.33533,2
14,-13.7036,-2.32806,2.2934,2
14,-10.4347,-3.24889,2.14096,2
14,-7.25916,-0.997681,2.33752,2
14,-6.08949,-3.23366,2.92215,2
14,-14.6296,-0.889633,2.72629,2
14,-7.37965,-2.28769,0.513596,2
14,-5.89238,-2.57497,1.26041,2
14,-14.0309,-0.995895,1.35835,2
14,-9.53744,-2.1666,2.39252,2
14,-8.00914,-2.13081,1.72498,2
14,-7.07291,-3.52379,3.62819,2
14,-13.8378,-0.578217,2.89578,2
14,-8.71704,-3.00954,0.63356,2
14,-6.31215,-2.18909,1.75664,2
14,-10.6519,-2.53511,1.97183,2
14,-13.1454,-3.43857,1.85393,2
14,-6.61507,-0.936935,1.67188,2
14,-5.9561,-3.71642,2.13734,2
14,-12.9559,-1.10875,4.61896,2
14,-10.6877,-3.83339,2.31799,2
14,-6.02194,-3.26503,0.492508,2
14,-7.44545,-2.54001,0.716293,2
14,-14.1552,-1.1555,1.989,2
14,-6.79025,-3.0466,3.02014,2
14,-7.40755,-1.07329,3.96989,2
14,-7.47444,-1.91112,2.36732,2
14,-13.3517,-3.60579,5.22647,2
14,-9.31691,-3.02112,2.76511,2
14,-5.01569,-3.55487,0.394852,2
14,-7.06065,-3.99261,1.90382,2
14,-10.0781,-0.982422,4.58812,2
14,-12.8771,0.112793,3.3698,2
14,-8.62564,-0.509766,1.63499,2
14,-8.50433,-5.03716,1.90437,2
14,-9.64221,-1.47137,3.2081,2
14,-10.4654,-2.10689,3.15317,2
14,-7.89728,0.0368347,0.0102234,2
14,-8.64799,-2.20587,3.42686,2
14,-12.9947,-7.76614,0.765167,2
14,-7.31161,-0.753174,1.9294,2
14,-8.29356,-3.23418,2.30524,2
14,-8.62843,-4.04376,4.22789,2
14,-16.0554,-0.648254,1.24178,2
14,-8.54327,-2.0806,-0.802094,2
14,-5.87897,-2.23618,0.790024,2
14,-10.6654,-2.476,1.80612,2
14,-14.2336,-1.51276,0.405487,2
14,-6.66621,-0.298126,2.32811,2
14,-6.38956,-1.7894,2.23491,2
14,-9.81113,-1.42383,5.80713,2
14,-15.1164,-2.12108,2.73784,2
14,-7.30615,-2.9381,1.01564,2
14,-6.2704,-0.880493,2.07408,2
14,-9.60251,-2.3876,2.4646,2
14,-12.8578,-1.88341,0.751587,2
14,-8.23579,-0.731873,2.14145,2
14,-6.02931,-1.41945,3.12236,2
14,-10.9477,-1.64497,5.0367,2
14,-13.866,-2.58926,1.08824,2
14,-8.14848,-3.50529,0.113708,2
14,-6.86479,-2.91444,2.07707,2
14,-8.71971,-1.84641,2.84686,2
14,-14.1122,-3.93965,-0.00123596,2
14,-6.67024,0.732285,1.90533,2
14,-7.62575,-1.91997,2.4639,2
14,-9.31868,-2.2263,6.8921,2
14,-13.2852,-2.56027,2.89635,2
14,-7.89624,-3.38248,-0.0678558,2
14,-5.9355,-2.7554,2.35059,2
14,-12.4503,-1.9938,2.48053,2
14,-10.904,-3.37781,2.73506,2
14,-8.37216,-1.7218,2.91846,2
14,-5.99028,-2.34579,2.2034,2
14,-11.3887,-2.70505,3.52769,2
14,-9.68141,-3.63145,1.7233,2
14,-8.53845,-1.85628,1.5188,2
14,-5.44913,-2.21095,2.06831,2
14,-14.1656,-2.53914,3.28862,2
14,-9.97356,-3.63988,1.59285,2
14,-7.37268,-0.962265,1.769,2
14,-6.30148,-2.92506,2.40358,2
14,-13.2734,-2.35522,4.98602,2
14,-8.87878,-3.15106,1.56659,2
14,-6.99689,-2.67567,0.227859,2
14,-7.21065,-2.70509,1.60188,2
14,-14.08,-1.60519,2.53894,2
14,-6.65434,-1.91017,3.09239,2
14,-8.71129,-2.06735,3.60445,2
14,-5.40541,-2.18131,3.10895,2
14,-14.1333,-2.59343,3.82132,2
14,-7.12999,-3.60016,0.47615,2
14,-6.61671,-2.36093,0.732483,2
14,-8.95184,-0.960495,1.76154,2
14,-14.4706,-1.69376,0.848297,2
14,-6.11774,-0.417847,2.30687,2
14,-6.91797,-0.42482,2.76308,2
14,-7.57109,-1.43495,1.90637,2
14,-9.78076,-2.79057,4.53542,2
14,-14.1877,-3.27365,2.77251,2
14,-10.4826,-2.90161,0.719559,2
14,-7.46272,-1.91949,0.646515,2
14,-15.8249,-8.02242,2.31476,2
14,-7.95323,-1.02441,-0.989487,2
14,-8.42394,-0.681366,2.12717,2
14,-7.76242,-2.69223,1.9935,2
14,-11.9766,-4.5509,4.42635,2
14,-12.4198,-4.12282,0.721878,2
14,-6.79417,-2.10237,-0.376419,2
14,-5.73833,-2.01535,1.08832,2
14,-12.3316,-4.0076,3.09012,2
14,-10.3124,-3.57086,3.43564,2
14,-6.8192,-2.6712,1.56813,2
14,-5.95836,-3.20023,2.01259,2
14,-12.9128,-2.26886,3.02162,2
14,-7.96191,-3.07417,1.01218,2
14,-7.7205,-2.67729,1.09961,2
14,-8.83313,-2.21013,1.20802,2
14,-13.1508,-3.33842,-0.609711,2
14,-5.74432,0.0503387,1.68654,2
14,-5.77718,-1.24335,2.75835,2
14,-9.48434,-4.46303,4.47014,2
14,-15.7543,-2.94415,2.76393,2
14,-7.98799,-2.60449,0.452072,2
14,-6.19826,-2.05652,0.260971,2
14,-9.18118,-3.02089,2.15167,2
14,-15.5001,-2.37556,1.10376,2
14,-6.48735,-1.97363,1.63261,2
14,-7.231,-2.10936,2.22224,2
14,-7.91942,-2.68425,3.70221,2
14,-13.0903,-4.20546,2.94943,2
14,-8.2598,-2.93329,0.327148,2
14,-6.54157,-1.75746,1.69547,2
14,-8.89328,-1.99207,3.40984,2
14,-13.8473,-2.29008,0.683075,2
14,-6.61874,-2.94687,2.05246,2
14,-5.32587,0.253937,3.21828,2
14,-10.3899,-3.6472,4.61501,2
14,-15.003,-3.08183,2.18759,2
14,-8.67277,-1.65843,1.23203,2
14,-5.29292,-2.5647,1.42725,2
14,-14.2836,-3.87421,1.83263,2
14,-11.3432,-5.45178,1.95593,2
14,-7.9574,-1.13737,2.34555,2
14,-6.47214,-3.62708,2.05011,2
14,-10.1982,-3.71976,5.40714,2
14,-13.8506,-4.23587,3.02419,2
14,-7.69283,-2.2626,0.158005,2
14,-5.50818,-2.35028,2.14835,2
14,-12.2371,-2.20387,2.87897,2
14,-15.9769,-3.89052,0.680771,2
14,-7.75749,0.247025,2.01904,2
14,-5.72011,-2.00175,1.73488,2
14,-11.4695,-1.73355,6.77426,2
14,-13.434,-1.94955,1.98547,2
14,-8.6943,-2.05725,0.039978,2
14,-5.80849,-3.2393,0.939316,2
14,-12.4329,-1.67439,2.78793,2
14,-13.5608,-1.36287,1.33847,2
14,-7.76421,-1.78937,1.17819,2
14,-5.43631,-3.07397,1.34325,2
14,-12.6768,-1.74001,7.73482,2
14,-12.8555,-2.75375,1.98904,2
14,-7.16727,-2.619,-0.212296,2
14,-5.776,-3.55139,2.78156,2
14,-14.0255,-1.01112,1.24783,2
14,-7.54366,-1.06909,1.74263,2
14,-8.26735,-1.97317,3.17946,2
14,-6.62541,-2.06935,2.38438,2
14,-13.5671,-1.48686,5.2682,2
14,-8.83318,-3.38026,0.320511,2
14,-7.13452,-1.46275,0.0817108,2
14,-4.7836,-1.29933,2.79085,2
14,-18.0537,-2.59882,1.03999,2
14,-7.26741,-3.33264,2.67888,2
14,-10.1218,-2.22783,1.25169,2
14,-6.16051,-1.69484,0.896255,2
14,-10.4444,-4.06743,3.84402,2
14,-13.331,-4.78755,1.11504,2
14,-6.53702,-2.18921,1.94327,2
14,-6.60959,-1.74962,2.1364,2
14,-8.58731,-1.3571,1.61913,2
14,-11.3025,-2.25055,0.32666,2
14,-4.39638,0.664932,3.63753,2
14,-7.62276,-0.400162,2.07297,2
14,-8.61443,-2.65025,4.08786,2
14,-12.537,-0.113495,2.8036,2
14,-10.2479,-2.62614,1.21918,2
14,-7.83899,-1.47017,2.25026,2
14,-8.85692,-1.85313,1.23747,2
14,-12.4093,-1.55013,0.101944,2
14,-10.219,-2.01562,1.64209,2
14,-6.65137,-2.19261,3.8307,2
14,-9.03624,-2.02028,6.04834,2
14,-13.233,-1.75156,2.60126,2
14,-9.49696,-3.15952,0.853455,2
14,-6.22681,-2.22461,1.94044,2
14,-10.0706,-0.674744,2.40288,2
14,-11.8157,-4.01866,3.71962,2
14,-9.47758,-1.49973,3.01398,2
14,-9.40088,-3.56987,4.99724,2
14,-14.5234,-1.41046,2.08305,2
14,-12.41,-2.18271,-0.313538,2
14,-7.31628,-1.97023,1.2668,2
14,-6.09734,-1.15115,2.75067,2
14,-16.097,-3.76428,2.70445,2
14,-9.44157,0.963165,3.75829,2
14,-8.05383,-7.44724,3.15024,2
14,-13.2898,1.46999,3.4225,2
14,-9.98746,-2.77121,-0.909592,2
14,-6.23465,-1.95599,0.140594,2
14,-11.051,-3.38348,0.407791,2
14,-11.4124,1.36003,1.89433,2
14,-10.3493,-1.67471,3.66847,2
14,-7.47365,-2.94507,1.27168,2
14,-9.40924,-2.1348,3.04074,2
14,-12.9124,-3.40419,1.55586,2
14,-11.3618,-2.40686,-0.231522,2
14,-8.12453,-2.4814,0.929626,2
14,-10.4932,-2.05092,3.10591,2
14,-11.4222,-2.31842,0.611023,2
14,-8.25352,-2.36295,1.64172,2
14,-6.84813,-2.42899,2.48213,2
14,-10.7094,-2.15573,4.65546,2
14,-13.6485,-1.84991,2.34564,2
14,-8.80296,-2.78027,0.293716,2
14,-6.71071,-3.69565,-0.737564,2
14,-12.2036,-1.64171,2.85481,2
14,-12.9824,-0.954803,1.5329,2
14,-7.62193,-0.201996,2.82185,2
14,-6.4295,-2.62399,2.58933,2
14,-9.85837,-3.21944,5.21431,2
14,-15.1343,-0.337494,2.93033,2
14,-9.87639,-2.40042,1.42194,2
14,-6.01855,-2.98021,0.931198,2
14,-9.5733,0.933029,3.83386,2
14,-13.4371,-1.72079,0.267914,2
14,-9.02205,-1.81787,2.77803,2
14,-6.59212,-2.16644,1.73335,2
14,-9.23917,-3.64594,3.19949,2
14,-14.5768,0.379349,2.03354,2
14,-9.16602,-2.86487,0.813156,2
14,-6.75658,-1.40114,0.874039,2
14,-7.68671,-2.70908,1.37328,2
14,-13.7014,-0.695328,1.23375,2
14,-7.64951,-1.20102,2.55597,2
14,-7.17108,-1.49158,2.23834,2
14,-7.42418,-2.8951,2.87004,2
14,-13.1845,0.485565,3.15077,2
14,-8.39154,-3.19086,0.959747,2
14,-7.14403,-2.51921,0.407486,2
14,-6.83267,-2.74713,1.0349,2
14,-15.3606,0.0700684,1.64592,2
14,-7.11655,-3.2692,2.87384,2
14,-8.4503,-0.894577,1.96956,2
14,-5.43358,-3.9763,0.885529,2
14,-12.8345,-1.89558,3.63055,2
14,-9.29091,-3.28978,2.40807,2
14,-5.7959,-3.15108,0.321075,2
14,-7.76404,-2.29536,0.8685,2
14,-14.5564,-1.51657,1.29366,2
14,-7.09988,-3.29742,1.57312,2
14,-7.77341,-1.20197,1.45358,2
14,-6.84383,-3.93024,1.16368,2
14,-13.4477,-0.5224,3.25198,2
14,-11.5075,-3.87328,1.48004,2
14,-7.86026,-2.18117,-0.749527,2
14,-5.51259,-2.49078,1.03242,2
14,-14.6892,0.0165253,1.52634,2
14,-8.56053,-4.67715,2.28999,2
14,-9.20763,-2.11801,2.99063,2
14,-5.94522,-4.08756,0.619385,2
14,-12.0778,2.11787,6.47086,2
14,-11.4918,-3.53496,1.492,2
14,-8.85115,-2.66736,-0.23526,2
14,-4.84819,-2.93471,1.5099,2
14,-14.4654,0.958206,4.34291,2
14,-9.38037,-3.5533,-0.217514,2
14,-8.24115,-2.25789,2.30667,2
14,-7.80026,-2.86398,2.2036,2
